residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
2.8372832482479704,0.20887799053688186,0.6017732654451282,1.1056355828334374,2.149806201698617,1.495357451101651,5187.299805,1973-02-16
2.9304858849397655,0.44587104585437143,0.7735360368429783,1.2290022712184037,2.2351833281469746,1.5611273463537056,5277.740234000001,1973-02-19
2.977846518373043,0.5662983386598363,0.8608167613203109,1.2916906748286867,2.2785674525969997,1.5945481165222373,5334.689941,1973-02-20
2.9377711408510625,0.4643957906306113,0.7869620062155501,1.2386453234722339,2.2418568970203996,1.566268300892952,5298.97998,1973-02-21
2.9186758767613004,0.4158408876862666,0.7517714193711312,1.2133700782838355,2.224364915735068,1.552793429756559,5278.25,1973-02-22
2.8389340615228162,0.21307563231667498,0.6048155427155182,1.1078206644372242,2.151318408849743,1.4965223732542972,5215.029785,1973-02-23
2.7473147840271968,-0.01989130156384704,0.43597073773263934,0.9865497727752842,2.06739169907524,1.431869800131478,5129.310059,1973-02-26
2.807800647185142,0.13391045793700884,0.5474398962796793,1.0666112484669787,2.122799028422057,1.4745525935087003,5194.879883,1973-02-27
2.7376184813100477,-0.04454678865933988,0.41810145971513596,0.9737153638116358,2.0585095204958814,1.4250274527830016,5121.319824,1973-02-28
2.7444337074016847,-0.5404486139016456,0.4325598811374312,0.9439165631778301,2.347607275462755,1.418299611271086,5139.950195,1973-03-01
2.6402486170938118,-0.8053675448138754,0.24055758930537113,0.8060130657384451,2.2521698077582397,1.3447797762149833,5024.100098,1973-03-02
2.3924718896832196,-1.4354072706189132,-0.21606916395556566,0.47804601025062265,2.0251969909156364,1.169932261314944,4771.629883,1973-03-05
2.4839275562088954,-1.202856362132378,-0.04752587698361469,0.5991003399754566,2.1089738268779272,1.2344693798032462,4888.879883,1973-03-06
2.5408158096949314,-1.0582025037880642,0.05731326089460718,0.6743998775173444,2.1610856102319183,1.2746134637653932,4950.759765999999,1973-03-07
2.5573239561259644,-1.0162260511984618,0.08773605881407229,0.6962507116660093,2.176207694276933,1.2862626949471783,4964.509765999999,1973-03-08
2.5857356229226687,-0.9439816602690567,0.1400958074462026,0.7338575151709045,2.2022338514202358,1.3063118310605133,4987.430176,1973-03-09
2.6170148031654246,-0.8644458364267492,0.19774008529335085,0.7752598726461085,2.230886758908441,1.3283844727920888,5003.549805,1973-03-12
2.664297893149304,-0.7442157189335392,0.2848779052537608,0.8378456366863349,2.2741998506375096,1.361750523215285,5050.6401369999985,1973-03-13
2.700345454225794,-0.6525549898008284,0.3513098133241919,0.8855596112283536,2.307220774609431,1.3871880473052174,5096.259765999999,1973-03-14
2.7550097008091523,-0.5135562739462671,0.4520503376570154,0.9579153654582315,2.3572952838551813,1.4257627260850556,5133.450195,1973-03-15
2.714579830438192,-0.6163602164676419,0.3775422890796379,0.9044007933759816,2.3202599994740467,1.3972327570441017,5095.299805,1973-03-16
2.734529014885071,-0.5656339887452212,0.4143065623807655,0.9308063212510209,2.338534203976383,1.411310210408151,5123.540039,1973-03-19
2.74153473305205,-0.5478200447194118,0.42721737274733995,0.9400793663138611,2.3449517057449394,1.4162539047752025,5131.009765999999,1973-03-20
2.705967298239526,-0.6382599222295262,0.36167028747427643,0.8930009058441318,2.3123705955186886,1.3911551892770615,5101.3598630000015,1973-03-22
2.658088671443041,-0.7600043540574274,0.27343495507180104,0.82962686577449,2.268511969633514,1.3573688890071436,5060.180176,1973-03-23
2.6584812477567645,-0.7590061219972941,0.27415843241132465,0.8301464952772759,2.268871584326479,1.3576459166101011,5066.02002,1973-03-26
2.6466125623820655,-0.7891854828972804,0.2522856789660678,0.8144366348899394,2.257999421392266,1.3492705935336213,5081.990234000001,1973-03-27
2.657058099074645,-0.7626248646243067,0.27153571732054477,0.8282627595137364,2.267567926519137,1.3566416495306126,5116.790039,1973-03-28
2.7226231451962075,-0.5959079008782684,0.3923652821096577,0.9150472422378906,2.327627978809544,1.4029086476400223,5177.5,1973-03-29
2.7805864230120374,-0.4485205007640903,0.4991855780833972,0.9917697244110394,2.3807245249491995,1.4438113392990501,5233.790039,1973-03-30
2.730072167158635,0.04328383621620188,-0.034797043486205964,0.7379460131817452,2.0342492236760705,1.441776765474687,5181.680176,1973-04-02
2.716118521954542,0.0078028978317045685,-0.060512161174162415,0.7194764176764147,2.0214671589910886,1.4319301579533534,5162.689941,1973-04-03
2.636756439293744,-0.19399678417018362,-0.2067682301607173,0.6144296328566613,1.9487685014526535,1.3759270656712537,5090.169922,1973-04-04
2.5768462783786745,-0.34633466412497566,-0.31717642931598217,0.5351301793750709,1.893888537048839,1.3336505255670537,5013.009765999999,1973-04-05
2.58513636829988,-0.32525485555925826,-0.30189865531145177,0.5461032695825361,1.9014825717306207,1.3395005569084502,5023.100098,1973-04-06
2.565498116226856,-0.375190453146173,-0.3380899125676863,0.5201093040692042,1.883493192996544,1.3256425178269235,4988.629883,1973-04-09
2.4962922985299802,-0.5511650689283857,-0.4656290409270906,0.4285057523964126,1.8200980567837468,1.2768063524316478,4915.959961,1973-04-10
2.5089261927041373,-0.5190399565156069,-0.44234608720469454,0.4452284733514634,1.8316711798061036,1.285721657040546,4906.540039,1973-04-11
2.369405640954062,-0.87380890954613,-0.6994679615009809,0.26055356455067624,1.7038650982217236,1.1872668021156192,4793.6401369999985,1973-04-12
2.3136825228261406,-1.0155000943204768,-0.8021598760251557,0.18679624615357657,1.652820622750107,1.147944914103905,4735.589844,1973-04-13
2.1210070724585632,-1.505429835453061,-1.1572407032436136,-0.06823658433953837,1.4763226515186223,1.0119804753485624,4539.399902,1973-04-16
2.194336213592463,-1.318970548270039,-1.022102718392038,0.028824760971086417,1.5434949073383935,1.063726328282402,4599.910156,1973-04-17
2.337640908296568,-0.954579382475308,-0.7580070619773432,0.21850851073586552,1.6747674064293212,1.1648515227442708,4735.549805,1973-04-18
2.3587186870494468,-0.9009833967472501,-0.7191629066829266,0.2464078905769358,1.694075445833677,1.1797253862950094,4727.509765999999,1973-04-19
2.2986060752077364,-1.0538360632505732,-0.8299442018520622,0.16684046505864455,1.6390100287540912,1.1373059835346497,4654.850098,1973-04-20
2.1129112823507903,-1.5260155838927205,-1.1721604028886434,-0.078952491645449,1.468906602785834,1.0062675547030704,4495.180176,1973-04-23
2.0742506723974987,-1.6243207005555291,-1.2434078884234943,-0.1301252008108786,1.4334920276009306,0.9789860918897725,4435.830078,1973-04-24
2.0108662550611043,-1.7854928224746225,-1.360218781028805,-0.21402331721137755,1.3754295134289336,0.934257888517022,4374.77002,1973-04-25
2.142147021076165,-1.451675765933468,-1.118281975350811,-0.040254914011842224,1.4956876408612,1.0268982100346657,4499.3901369999985,1973-04-26
2.174219467982845,-1.3701228458260999,-1.0591757894988103,0.002197442527852873,1.525067210498428,1.0495306327686367,4570.330078,1973-04-27
2.1632713292476593,-1.4302508491402026,-1.4513209713975816,-0.016166388997945546,1.07228942076159,1.1078793465952013,4594.649902,1973-05-01
2.1755036914232417,-1.399146741052275,-1.4287779994109826,2.484835639423051e-05,1.08349472534627,1.1165113038823506,4601.8901369999985,1973-05-02
2.2174572222497355,-1.2924684773803363,-1.3514620029922024,0.055556197552406414,1.1219257401057907,1.1461164677044515,4671.069824,1973-05-07
2.195066392343099,-1.349403252822533,-1.3927259750768066,0.02591881138159244,1.101414896377795,1.1303160291134722,4669.569824,1973-05-08
2.1668724877262737,-1.4210939241773222,-1.4446844106468903,-0.011399753507522299,1.0755882175950526,1.1104205602811161,4637.060059,1973-05-09
2.1918102127223964,-1.3576829752033994,-1.3987267756514785,0.021608803522898096,1.0984321131746269,1.128018255142939,4663.330078,1973-05-10
2.211334571536289,-1.308036982207295,-1.362745411833094,0.04745201542338046,1.1163171613926195,1.1417959236685578,4694.189941,1973-05-11
2.275439449493731,-1.1450328931907183,-1.2446067851920672,0.132303761936559,1.175039644635531,1.1870325313232197,4767.850098,1973-05-14
2.193657123579621,-1.3529867019810005,-1.39532311092029,0.024053447626170253,1.100123953098829,1.1293215566152055,4701.1401369999985,1973-05-15
2.2559698082642496,-1.194539751845033,-1.2804873101900467,0.10653297639036043,1.1572047197862436,1.1732934751150512,4772.970215,1973-05-16
2.232752167594396,-1.253576918548887,-1.323275008567732,0.07580119086133448,1.1359364862505592,1.156909584604467,4740.169922,1973-05-17
2.245891508407781,-1.220166570572154,-1.2990605692283077,0.09319294093669936,1.1479726174362255,1.1661815655231513,4774.950195,1973-05-18
2.118098877187775,-1.5451140956088212,-1.5345691050560717,-0.07595842938071673,1.0309097528853202,1.0760027007650883,4667.540039,1973-05-21
2.120283378188749,-1.5395594076199295,-1.530543296781039,-0.07306693763939416,1.0329108380992875,1.0775442279912675,4675.27002,1973-05-22
2.0869510597182517,-1.6243158938689304,-1.5919712949667641,-0.11718690990473146,1.0023771786462485,1.0540227572247034,4646.3901369999985,1973-05-23
1.9903563055238753,-1.8699343306076674,-1.7699853863254134,-0.24504353889395306,0.9138927447737103,0.9858591613141021,4593.569824,1973-05-24
1.9955813145970012,-1.8566483238137126,-1.7603562377215305,-0.23812751066757906,0.9186790499273428,0.9895462705164619,4627.410156,1973-05-25
1.9920308094507106,-1.8656764489012287,-1.7668994496459511,-0.24282709940818603,0.9154266534545606,0.9870408011450792,4627.580078,1973-05-28
2.0012182493886677,-1.8423148838347538,-1.7499679528363363,-0.23066624130253405,0.923842694557706,0.9935240615312865,4626.220215,1973-05-29
1.9875553735154854,-1.8770564621048693,-1.7751472128716828,-0.2487509630455806,0.9113269855340405,0.9838826399265247,4613.439941,1973-05-30
1.9131846856819508,-2.066164165077013,-1.9122046600262528,-0.34719094067491474,0.843200633699039,0.931401803308032,4557.3598630000015,1973-05-31
1.9135268100788834,-2.028776098268172,-1.4620421807229185,-0.7802952613936645,0.5998430009028854,1.1089225050179623,4546.740234000001,1973-06-01
1.859006575780175,-2.167408623717033,-1.5625173053846078,-0.8524603952797984,0.5499004123352738,1.070449450754475,4500.549805,1973-06-04
1.9048647820763598,-2.050801660574441,-1.478005397949907,-0.7917606635249675,0.59190825692653,1.102810009764419,4542.580078,1973-06-05
1.9380711840457139,-1.966365351279441,-1.4168094507872944,-0.7478073593101323,0.6223265721208482,1.1262426255866953,4599.870117,1973-06-06
1.9443393459145781,-1.9504268447601556,-1.405257880012245,-0.7395105728728576,0.6280684445342488,1.130665851840491,4623.720215,1973-06-07
1.927193619460483,-1.9940245179829736,-1.4368556716404304,-0.7622053331036316,0.612362313168449,1.1185667023643315,4625.790039,1973-06-08
1.8803718695128926,-2.1130815529473916,-1.5231432898683306,-0.8241804492639635,0.5694718262927624,1.0855262037381588,4606.100098,1973-06-11
1.83721561582157,-2.2228180666490864,-1.6026757795089681,-0.8813037699121299,0.5299390720786765,1.055072319754861,4571.450195,1973-06-12
1.8813426565570457,-2.110613062829271,-1.5213542302552185,-0.8228954772179449,0.5703611037978309,1.086211254767532,4611.160156,1973-06-13
1.8358589842372668,-2.2262676714619567,-1.605175910502647,-0.8830994610197471,0.528696346438844,1.0541149915036196,4587.870117,1973-06-14
1.8218265380387728,-2.2619489828089363,-1.63103625023225,-0.901673360631332,0.5158420970743078,1.044212776830692,4581.950195,1973-06-15
1.7822362967414123,-2.3626179400278704,-1.7039969497029217,-0.9540765665338434,0.47957594455607844,1.0162753051501272,4542.990234000001,1973-06-18
1.7795104269846354,-2.3695492053330818,-1.709020444321876,-0.9576846353267287,0.4770789451667191,1.0143517526119432,4553.709961,1973-06-19
1.8066933372116365,-2.300429262209357,-1.6589251663235904,-0.9217042625132397,0.5019795150010202,1.0335337974739127,4582.850098,1973-06-20
1.8020090961846937,-2.312340219154596,-1.6675577356289397,-0.927904508811012,0.49768857375013725,1.0302282896834392,4597.029785,1973-06-21
1.8911949585435028,-2.085560905159073,-1.5031974617998536,-0.8098545814645649,0.5793861835848624,1.0931636854351714,4668.8598630000015,1973-06-22
1.9004190818723716,-2.062106062593161,-1.486198361313874,-0.7976451677749066,0.5878358280560623,1.0996728320287157,4687.240234000001,1973-06-25
1.844489713702708,-2.2043216941995594,-1.5892703732261488,-0.8716754868673959,0.5366024197761171,1.0602054004559756,4637.77002,1973-06-26
1.8665827772869539,-2.1481440706257953,-1.548555153522144,-0.8424322359529415,0.556840498335002,1.075795715594139,4677.009765999999,1973-06-27
1.8515878054558252,-2.186272865204969,-1.5761893279421695,-0.8622801724802032,0.5431045392295819,1.065214279685817,4681.370117,1973-06-28
1.8442576256501946,-2.2049118412020494,-1.5896980873823465,-0.8719826877735997,0.5363898183765224,1.0600416238993795,4675.120117,1973-06-29
1.861420362220574,-0.720025612413177,-1.581470957870084,-0.8479017151307436,0.3474953968776408,0.974692405320248,4688.77002,1973-07-02
1.8934069847196375,-0.6386909242067911,-1.5225229374802312,-0.8055629591642303,0.37679634812421486,0.9972642647214706,4722.959961,1973-07-03
1.9417094379914281,-0.5158687982827543,-1.4335065369387616,-0.7416279256445728,0.4210432150276552,1.0313496447586064,4774.580078,1973-07-04
1.9185374222258682,-0.5747899512572657,-1.4762101533603518,-0.7722993202495819,0.3998167756231388,1.0149979501738329,4748.450195,1973-07-05
1.9109346595805667,-0.5941220432679449,-1.4902212546401936,-0.7823626369476849,0.3928523586198813,1.0096329420522145,4754.200195,1973-07-06
1.9503701003855316,-0.4938467084073444,-1.4175458363861417,-0.7301643310864713,0.42897670805525123,1.0374611763492545,4778.02002,1973-07-09
1.950411425012775,-0.49374162930209686,-1.4174696793936545,-0.7301096321788789,0.4290145629706359,1.0374903377174474,4792.470215,1973-07-10
2.0106560885440308,-0.34055318545946384,-1.30644502668691,-0.6503674178325779,0.48420094437265027,1.0800029248135459,4863.3598630000015,1973-07-11
2.064416011759149,-0.20385395774860096,-1.2073710763211127,-0.5792086617041361,0.5334470593443658,1.1179394536942582,4912.330078,1973-07-12
2.0964374546510873,-0.1224307292220295,-1.1483588855666258,-0.536823816091345,0.562779907382608,1.1405358846491762,4943.5,1973-07-13
2.1092491997489167,-0.08985338245957715,-1.1247481710787628,-0.5198656846344193,0.5745159485512568,1.1495766925381923,4965.339844,1973-07-16
2.1060458126001733,-0.09799886562070256,-1.1306516806151714,-0.5241058142936507,0.5715815252412626,1.1473161723994612,4972.959961,1973-07-17
2.090253617766258,-0.1381548165326387,-1.1597550541613293,-0.545008986651669,0.5571152798313725,1.136172163636476,4962.560059,1973-07-18
2.0985448655665535,-0.11707206374438517,-1.1444751463059917,-0.534034363829741,0.5647103751740223,1.1420230120533246,4989.790039,1973-07-19
2.0970156483750957,-0.1209605144074937,-1.1472933346341037,-0.5360584960584824,0.5633095546161893,1.1409438960747453,5000.200195,1973-07-23
2.0998013644864386,-0.11387707346732492,-1.1421595494044627,-0.5323712122687172,0.565861375520933,1.1429096801270877,5007.1401369999985,1973-07-24
2.122459956986977,-0.05626143879752535,-1.1004021186921016,-0.5023794049607387,0.5866174998724083,1.158899069571588,5035.910156,1973-07-25
2.184198836709099,0.10072645614378628,-0.986623780863127,-0.42065938709147516,0.6431726395971156,1.2024660736439166,5089.620117,1973-07-26
2.2171628885116945,0.18454652421948747,-0.9258744598665618,-0.37702686712227684,0.6733689529085841,1.2257276712885126,5123.25,1973-07-27
2.197310042407043,0.13406526293663487,-0.9624611916169324,-0.40330487776532603,0.6551829979570989,1.2117182005792677,5108.459961,1973-07-30
2.127868925887293,-0.042507664105054646,-1.0904339512485637,-0.4952198802466917,0.5915723191580966,1.162715992897178,5041.180176,1973-07-31
2.053650240405739,0.40381451184628675,-1.2007444480226779,-0.9101230410757294,0.4451950406155422,1.3292244883658964,4972.810059,1973-08-01
2.1127375045355206,0.5540599528929264,-1.091852762106012,-0.8319128062566892,0.49932120056290347,1.3709203385101052,5021.060059,1973-08-02
2.0599948150594156,0.4199473186555723,-1.1890520564280096,-0.901725111660668,0.45100691001854265,1.333701636493916,4983.959961,1973-08-03
2.024278990832902,0.32913012069781306,-1.254872607966596,-0.9489999862152891,0.41828986949877783,1.3084982076897889,4946.069824,1973-08-06
2.0261521611418662,0.33389316571894745,-1.2514205497954114,-0.9465205840653035,0.4200057640700505,1.3098200395540227,4956.439941,1973-08-07
2.0443726486382348,0.3802237112314932,-1.2178420852832412,-0.9224032277010221,0.4366964170402269,1.3226776109341147,4972.1401369999985,1973-08-08
2.0398126726552523,0.3686287319611645,-1.2262456470294039,-0.9284389918821983,0.43251930725106974,1.3194597927113922,4972.950195,1973-08-09
1.984179832839193,0.22716710435082582,-1.328771188008871,-1.002076814342673,0.3815575301141887,1.2802016109994723,4926.080078,1973-08-10
1.9641231324548676,0.17616748811263808,-1.3657336020068793,-1.0286246545558841,0.3631848369626854,1.266048287336097,4908.279785,1973-08-13
1.9684980547659081,0.1872919180866392,-1.3576710749425485,-1.0228338347184653,0.36719243061678564,1.269135519546968,4915.410156,1973-08-14
1.9766540740218599,0.20803081551813718,-1.3426403792379937,-1.0120382057349415,0.3746636515183285,1.2748909418309056,4912.240234000001,1973-08-15
1.918984936885583,0.06139134808928536,-1.4489186045140137,-1.0883713516956852,0.3218365493223552,1.2341958151332377,4857.029785,1973-08-16
1.8812328544688601,-0.03460359018829759,-1.5184917682366148,-1.138341497956552,0.2872542195880599,1.2075554689560635,4834.450195,1973-08-17
1.8780116116240897,-0.04279447631339931,-1.524428183964776,-1.1426052621197613,0.2843034397878245,1.2052823486667463,4828.72998,1973-08-20
1.917578427425362,0.05781491520989154,-1.4515106552484123,-1.0902330631284143,0.3205481336691243,1.2332032897803802,4874.319824,1973-08-21
1.9088435623510998,0.03560414483672168,-1.4676081036275057,-1.1017948752825557,0.3125466681910529,1.2270393959103516,4893.910156,1973-08-22
1.8711933374404226,-0.06013179302604852,-1.5369935545541271,-1.151630198928376,0.2780576437695905,1.2004709270720713,4865.299805,1973-08-23
1.8180411137959593,-0.19528577928155524,-1.6349475777790414,-1.2219845799208162,0.22936820449856357,1.16296323087813,4828.069824,1973-08-24
1.8057506440644489,-0.22653764163594078,-1.6575976359511777,-1.2382527307295323,0.218109671203558,1.15429026908722,4829.709961,1973-08-27
1.796861570603272,-0.2491405287782033,-1.6739792743580366,-1.2500186591907883,0.20996694503355406,1.1480175556621406,4832.410156,1973-08-28
1.8354219268364658,-0.15109033446819758,-1.6029165460083699,-1.1989786498060273,0.24528968403397258,1.1752282728731305,4870.899902,1973-08-29
1.8580607356184382,-0.09352500528410986,-1.5611955746328903,-1.1690130290087528,0.26602768575392644,1.1912037016278485,4889.189941,1973-08-30
1.8233456834774837,-0.1817974679999107,-1.6251718072438734,-1.214963242133121,0.23422739016678934,1.1667064832655571,4882.089844,1973-08-31
1.7636733422657473,-0.2010358098073894,-0.6905867017180425,-1.5611104080061051,0.03765668068177687,1.2449859519248132,4838.25,1973-09-03
1.708944579291049,-0.3401985761356758,-0.7914461230538958,-1.6335515586778506,-0.012476928008977864,1.2063657461464792,4785.850098,1973-09-04
1.5897225150001242,-0.6433531035231161,-1.0111599949060284,-1.7913585883504966,-0.1216888303724293,1.1222348357079963,4678.660156,1973-09-05
1.5508089889060293,-0.7423013282682247,-1.0828735785988028,-1.84286606730182,-0.15733508627046125,1.0947748986725236,4657.709961,1973-09-06
1.5443155837438032,-0.758812577128052,-1.0948402493504172,-1.8514609946519405,-0.16328329002620964,1.0901927259732578,4671.6401369999985,1973-09-07
1.5612756549603959,-0.7156869828456283,-1.063584601026862,-1.8290119750208425,-0.1477472258521834,1.102160864933439,4696.490234000001,1973-09-10
1.4885721823113511,-0.9005553377213171,-1.1975695438964777,-1.9252451608314454,-0.21434634576891295,1.0508565247311272,4587.399902,1973-09-11
1.5319771168023704,-0.7901864854441183,-1.1175787613913308,-1.867792676462032,-0.17458579057371118,1.0814858942020442,4646.370117,1973-09-12
1.5112873005640215,-0.8427959709514676,-1.1557079420985532,-1.895178533807024,-0.19353844169898043,1.0668858024548518,4620.910156,1973-09-13
1.5190250964281407,-0.8231205202523129,-1.1414479886325701,-1.8849364818110925,-0.1864503291801568,1.0723460988748745,4644.120117,1973-09-14
1.4884224899869372,-0.9009359711731127,-1.1978454112904804,-1.9254432994999968,-0.21448346957746037,1.050750892006065,4623.790039,1973-09-17
1.401942286367024,-1.1208354118738726,-1.3572194373057156,-2.0399119101545007,-0.2937025940766181,0.9897247865723036,4557.919922,1973-09-18
1.3668465750685728,-1.2100758040385797,-1.4218971851760345,-2.0863659787633337,-0.3258515877926588,0.9649589501343447,4516.180176,1973-09-19
1.2942135117880098,-1.3947651239432444,-1.5557523708982983,-2.182505967954944,-0.392386210075315,0.9137042954018244,4444.779785,1973-09-20
1.2291497899729136,-1.5602073342776683,-1.675658047101164,-2.2686268780411254,-0.4519870304145242,0.8677910646137471,4393.419922,1973-09-21
1.2971132620653423,-1.3873917201182504,-1.5504084325541143,-2.1786677440424502,-0.38972992957849634,0.9157505494431983,4472.779785,1973-09-25
1.3488006824509677,-1.2559623945812917,-1.4551538894750524,-2.110252234455289,-0.34238230527634544,0.9522245843554613,4515.379883,1973-09-26
1.4694889324948668,-0.9490796911079171,-1.2327379896840787,-1.9505045034535617,-0.23182732152730606,1.0373901316541871,4622.560059,1973-09-27
1.479128698564764,-0.92456796381628,-1.2149729028307121,-1.9377449286275668,-0.22299693264674494,1.0441925830351282,4617.330078,1973-09-28
1.4752531549495382,-1.4232193402841629,-0.7618619379394606,-1.6200034374100774,-0.47002298604130427,0.8839250903620812,4617.330078,1973-10-01
1.4481047895398491,-1.4922514438135286,-0.8118935534302295,-1.6559380853399803,-0.4948919115215348,0.8647674225896099,4606.529785,1973-10-02
1.4653858339486476,-1.4483096878837962,-0.7800463848772623,-1.6330642129237218,-0.47906182381137064,0.876962061292496,4643.689941,1973-10-03
1.4483663058801022,-1.4915864673848362,-0.8114116059986753,-1.6555919319906685,-0.49465235270171376,0.8649519656767548,4619.02002,1973-10-04
1.4012421232023193,-1.6114125198288056,-0.8982565763116996,-1.7179673600488967,-0.5378198793518559,0.8316980506742696,4562.129883,1973-10-05
