residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.46254487014259243,-0.8450948885004494,0.06166656496540144,-0.09554168688262193,0.4350436747266841,2.0913046720865904,655.98999,1973-02-01
0.4410418126337727,-0.8881758952093973,0.0299197880856905,-0.11825491160977071,0.41839245996853563,2.0767866268973525,653.349976,1973-02-02
0.4173503969342801,-0.9356412399993502,-0.005057846507333159,-0.1432796527967467,0.4000466572576879,2.060791085631596,652.1900019999998,1973-02-05
0.4104781831954649,-0.949409602292284,-0.015203875096354283,-0.15053862678026914,0.3947250555839736,2.056151228738254,653.460022,1973-02-06
0.3611780765802096,-1.0481815198659834,-0.08798977934362313,-0.20261328640322745,0.35654877937239177,2.022865675026603,648.909973,1973-02-07
0.3280324308433132,-1.1145882522935908,-0.13692549089587996,-0.23762433076470033,0.3308819519811617,2.0004869978344235,646.049988,1973-02-08
0.42083935139517314,-0.9286511796102499,9.319114245278303e-05,-0.13959434401214488,0.40274838141881714,2.0631466947586077,654.51001,1973-02-09
0.49901259956760513,-0.7720324184133619,0.11550694877550322,-0.057021595803507664,0.46328300739595085,2.1159262936175796,661.700012,1973-02-12
0.5048665708093272,-0.7603040874894839,0.12414966011062235,-0.050838169827691744,0.4678161177359087,2.1198786719707026,665.299988,1973-02-13
0.38697716633487744,-0.9964934862758896,-0.049900407829589113,-0.175362253701794,0.3765266910667413,2.040284237514559,656.099976,1973-02-14
0.3335381177445276,-1.103557703069077,-0.12879698109904247,-0.23180879016944725,0.33514536312376986,2.0042042278700523,651.97998,1973-02-15
0.3800678256885576,-1.0103362316908808,-0.060101250002599284,-0.1826604440522554,0.3711763396159355,2.0356193139477603,654.830017,1973-02-16
0.3841654524558116,-1.002126706781299,-0.054051578105336055,-0.1783322075875366,0.37434939829711594,2.038385875426342,656.630005,1973-02-20
0.3378875837802905,-1.0948436225068041,-0.12237549765527597,-0.22721454121332263,0.33851343731577976,2.0071408216279565,652.289978,1973-02-21
0.2960225619860994,-1.1787194752336096,-0.1841843592750377,-0.27143567803669866,0.30609463043384144,1.9788751539196685,650.3900150000002,1973-02-22
0.21520346117068762,-1.3406391567957225,-0.30350441225603203,-0.35680318441636677,0.24351114882031272,1.924309176159971,643.090027,1973-02-23
0.14252358838852391,-1.486252034669002,-0.4108078366139279,-0.43357339641830056,0.187230400382825,1.8752384950734908,637.48999,1973-02-26
0.04986945264448174,-1.6718830056117917,-0.5476009495580789,-0.5314419998106786,0.11548228215024885,1.8126819526306273,630.299988,1973-02-27
0.08797154818616572,-1.5955461110570062,-0.4913476132446208,-0.49119556237922973,0.14498721070935464,1.8384070358962026,634.419983,1973-02-28
0.03966841748871694,-1.7463736119961273,-0.7306932259428205,-0.290709961476047,0.4461336414439637,1.9588965593318912,630.299988,1973-03-01
0.10209731295615822,-1.6212983912577779,-0.6385241837292307,-0.22476763994162902,0.4944763920093656,2.0010461710854193,636.219971,1973-03-02
0.12753217635748168,-1.5703400789161888,-0.6009725502912164,-0.19790133183164801,0.5141722595698692,2.0182188218161845,638.340027,1973-03-05
0.21351690455307865,-1.398071151544246,-0.47402604605717574,-0.10707748253447923,0.5807558221408504,2.0762724343787715,646.580017,1973-03-06
0.2365079866745569,-1.3520089130595507,-0.44008237297560093,-0.08279248888967872,0.5985593110525989,2.0917951370945223,649.119995,1973-03-07
0.2219081173553831,-1.381259500694872,-0.4616373910728477,-0.09821402197618909,0.5872536834982498,2.0819378615677375,647.75,1973-03-08
0.21488457399719899,-1.395331049283272,-0.47200684033864587,-0.10563284223511629,0.5818148974664344,2.077195832680875,645.210022,1973-03-09
0.19810118213544414,-1.4289562868616303,-0.4967855768741988,-0.12336078398867768,0.5688184265159375,2.065864325922931,645.210022,1973-03-12
0.2313929638839122,-1.362256773442652,-0.447634112406267,-0.08819537924984022,0.594598416517256,2.0883416685825162,648.280029,1973-03-13
0.24692255639819355,-1.3311435013407396,-0.4247064655643468,-0.07179179922159334,0.6066239891576012,2.0988266577892984,650.5,1973-03-14
0.18287763722901917,-1.4594563978332287,-0.519261379827537,-0.13944109240349947,0.5570298464261886,2.0555859684009263,645.630005,1973-03-15
0.13272339031511793,-1.5599395708375223,-0.5933083234164884,-0.19241796235369626,0.5181921538769297,2.0217237317013512,642.349976,1973-03-16
0.061156595695449706,-1.7033224157135696,-0.6989684166313629,-0.2680124534409057,0.46277333419160743,1.9734045585832438,634.320007,1973-03-19
0.026873429677325644,-1.7720081505038423,-0.7495835452874184,-0.30422503641002135,0.43622565092736015,1.9502578710353389,632.630005,1973-03-20
-0.06119282218812101,-1.9484473748276883,-0.8796031784236837,-0.3972475551228667,0.36803022931556023,1.8907988929944266,624.590027,1973-03-21
-0.18888849755267706,-2.20428346905883,-1.068131070917102,-0.5321297954763871,0.2691471698571597,1.8045836380404496,614.549988,1973-03-22
-0.15055436136303588,-2.1274816850478686,-1.011535153430027,-0.4916382584175608,0.29883178256863174,1.830465386311055,614.8599849999998,1973-03-23
-0.09251333111129828,-2.011197476969843,-0.925844286607265,-0.4303307460806646,0.34377672396170905,1.8696524786433455,620.150024,1973-03-26
0.0036621068840770044,-1.8185116373949206,-0.7838523782428235,-0.3287426656169938,0.4182516153516025,1.9345864702089142,629.450012,1973-03-27
0.010245152904774383,-1.8053226176628825,-0.7741332723378967,-0.32178913337647713,0.4233492956702477,1.9390310920759262,629.669983,1973-03-28
0.0687195245892689,-1.6881702174608197,-0.6878026270197825,-0.2600238916519459,0.468629801494452,1.978510760033825,636.01001,1973-03-29
-0.0036257524881432726,-1.8331127385815642,-0.7946120595265521,-0.3364406772896688,0.412608152254122,1.9296659852194975,629.97998,1973-03-30
-0.11462548629577175,-1.146329026114677,-1.4739515159587606,-0.3814422144948574,0.12136581419343904,1.492000098308262,622.6900019999998,1973-04-02
-0.18694399237520432,-1.2912179120003815,-1.5807214241839551,-0.4578307224937826,0.0653648954764993,1.4431733982518276,616.77002,1973-04-03
-0.22783763129977305,-1.3731476158176197,-1.6410961513689266,-0.5010258081425857,0.033698293473696656,1.4155635712485855,613.700012,1973-04-04
-0.2500412668336689,-1.4176322185773182,-1.6738772506578947,-0.5244790386161697,0.016504575625204115,1.4005725224679988,611.369995,1973-04-05
-0.1778583850067241,-1.2730150535540505,-1.5673075759521167,-0.4482337876458761,0.07240047167019772,1.4493076541962748,615.710022,1973-04-06
-0.067631056389359,-1.0521764922598544,-1.4045696766451574,-0.3318029924004744,0.1577566551000159,1.5237289469496214,624.0599980000002,1973-04-09
0.02568987038949983,-0.8652096169214867,-1.2667921238742965,-0.2332300717446734,0.23002111296080477,1.586735681295254,631.570007,1973-04-10
0.04716216685482784,-0.82219023943529,-1.2350907621167801,-0.21054933925698324,0.24664850744403854,1.6012329577998854,634.1099849999998,1973-04-11
0.02338734258570712,-0.8698226918631338,-1.27019153981393,-0.23566218315146292,0.2282381160576046,1.5851811022456825,633.369995,1973-04-12
0.01085552553998113,-0.8949299722580633,-1.2886933179673317,-0.24889927637331474,0.21853391576643114,1.5767200968236168,630.719971,1973-04-13
-0.034326689166929734,-0.985451764059772,-1.3553996311808438,-0.29662429389175043,0.18354639085166194,1.5462147868417342,627.22998,1973-04-16
-0.10528518985122148,-1.1276159024751116,-1.4601616487692286,-0.37157625696410884,0.12859861268914996,1.4983063106135233,623.849976,1973-04-17
-0.0957205417129527,-1.1084532940672387,-1.446040552257534,-0.36147332148567757,0.13600514128031027,1.504763996634853,626.48999,1973-04-18
-0.05749222087354952,-1.0318635092946016,-1.3896008588940785,-0.3210935549426746,0.16560781428991442,1.5305743024124157,630.090027,1973-04-19
-0.11432046217860128,-1.1457179155303883,-1.4735011831357763,-0.38112002397299083,0.12160201418868795,1.4922060389711223,626.919983,1973-04-23
-0.21314444463463048,-1.3437100684810515,-1.6194033610055607,-0.4855057059177535,0.045076182713052575,1.4254838510920893,617.719971,1973-04-24
-0.32192732336279417,-1.5616546992101685,-1.7800086971489983,-0.6004107593040228,-0.039161469303146366,1.3520377958721221,608.3099980000002,1973-04-25
-0.2712783363138948,-1.4601803228355494,-1.705231326983604,-0.5469113058159667,5.933268224501485e-05,1.386234062261842,610.530029,1973-04-26
-0.38810655852722165,-1.6942436611725473,-1.8777146820757118,-0.6703144853180528,-0.09040835160353117,1.307356097638636,601.219971,1973-04-27
-0.42552749770619136,-1.7692158706438323,-1.9329623698176395,-0.7098414316941338,-0.1193858165275338,1.2820909051979246,599.849976,1973-04-30
-0.419875259104669,-0.910665991614849,-1.9644496352099374,-0.9553960259533041,-0.45165421397947914,1.04618784068883,600.159973,1973-05-01
-0.31239168629427033,-0.695324497994827,-1.8057625739468446,-0.8418634019198097,-0.3684226989679534,1.1187566540551201,607.570007,1973-05-02
-0.17599545603114752,-0.4220569913330117,-1.6043893186495004,-0.6977909494961693,-0.2628022344650995,1.2108461921958964,616.97998,1973-05-03
-0.12001167583526631,-0.30989444843780817,-1.5217357435459395,-0.6386564668700219,-0.21945035547615835,1.248644307669234,621.419983,1973-05-04
-0.13672414430483257,-0.34337759221701963,-1.5464097698975365,-0.6563094937448721,-0.23239190583528244,1.2373606856835995,618.669983,1973-05-07
-0.09613968959604152,-0.26206733367023927,-1.4864915174398916,-0.6134409928420832,-0.2009647252624151,1.2647617632838966,622.789978,1973-05-08
-0.11632675127737807,-0.30251176532238433,-1.516295378718293,-0.634764159017914,-0.2165968789342384,1.2511322283395112,619.200012,1973-05-09
-0.07714404602333366,-0.2240098877530271,-1.4584466471723994,-0.5933762964087147,-0.18625516405379788,1.2775868981129375,614.8599849999998,1973-05-10
-0.20049648659876443,-0.47114438561760136,-1.640562255936864,-0.7236708697401053,-0.28177497457938383,1.1943040298165384,607.25,1973-05-11
-0.39065728619792633,-0.8521282843003914,-1.9213126782275483,-0.9245336993083425,-0.42902883889184873,1.0659147028257165,594.23999,1973-05-14
-0.321289119165958,-0.7131503520660617,-1.8188986043027053,-0.8512615720277803,-0.37531255942067804,1.1127494463616845,597.52002,1973-05-15
-0.33601234382005374,-0.7426480799980213,-1.8406357422818842,-0.8668134027448591,-0.3867137090268333,1.1028088860124508,596.780029,1973-05-16
-0.36053878356065294,-0.791786381124639,-1.8768461932737541,-0.892720162160659,-0.40570612511491727,1.0862495683275541,591.710022,1973-05-17
-0.5059744491669624,-1.0831642413724591,-2.091565129148896,-1.0463407788987051,-0.518326411811897,0.9880569478347098,581.130005,1973-05-18
-0.6061962605807215,-1.2839569206520511,-2.2395310397701205,-1.1522029579990007,-0.5959346730843541,0.9203909990990256,573.3099980000002,1973-05-21
-0.5589649795929367,-1.189329859720257,-2.1697995172344475,-1.1023135551181942,-0.5593604229942224,0.9522797605667851,577.960022,1973-05-22
-0.5253418113411846,-1.1219664191288115,-2.120158798930107,-1.066798113826762,-0.5333238188889855,0.9749808427679595,580.3900150000002,1973-05-23
-0.31183200248772364,-0.6942031810930404,-1.8049362655522203,-0.8412722197556441,-0.3679892994267186,1.1191345312380183,596.8900150000002,1973-05-24
-0.20924106481761892,-0.48866399801499516,-1.6534726140804576,-0.7329075827120864,-0.2885464697414951,1.1884000237611165,602.280029,1973-05-25
-0.23676039281196382,-0.5437984993975933,-1.6941017183535458,-0.761975666672672,-0.3098564736907388,1.169820021952746,600.590027,1973-05-29
-0.38375136079470984,-0.8382923812663492,-1.9111168782658956,-0.9172391164069181,-0.42368113208570984,1.070577320550488,591.599976,1973-05-30
-0.47770092425219435,-1.0265187194024263,-2.04982254037035,-1.0164760526868923,-0.49643238417733554,1.0071461546697515,586.0,1973-05-31
-0.5626144195495729,-0.8875162616227932,-1.50521220298366,-1.0405207667342802,-0.7442387176290509,0.6431994404041125,580.070007,1973-06-01
-0.6393702512810521,-1.0412952533042525,-1.6185333092122252,-1.1215963279432495,-0.8036757459482536,0.5913768271242048,573.9400019999998,1973-06-04
-0.5183085540541917,-0.7987502204275185,-1.4397997180025162,-0.9937214183479096,-0.7099298068564023,0.6731130727862248,582.400024,1973-06-05
-0.5631650429463692,-0.8886194261491289,-1.5060251347314206,-1.0411023785793088,-0.7446651011062451,0.6428276804646871,580.599976,1973-06-06
-0.4635459468235145,-0.6890342766117789,-1.3589490635134756,-0.9358768348897303,-0.6675235614496675,0.7100866987986828,588.75,1973-06-07
-0.36511840634506043,-0.49183638835992044,-1.2136321863620967,-0.8319099062187403,-0.5913047207591817,0.7765412241584211,595.200012,1973-06-08
-0.38887997941871855,-0.5394422922450562,-1.24871340020208,-0.8570087531557955,-0.6097048508838689,0.7604983153065399,593.5,1973-06-11
-0.287107029897234,-0.33554193438542895,-1.0984574136046659,-0.7495081396882401,-0.5308954425772894,0.8292115333960577,602.169983,1973-06-12
-0.2996207371308797,-0.36061293208263456,-1.116932454715523,-0.7627261038987233,-0.5405856192641426,0.8207627550291464,599.210022,1973-06-13
-0.37732763754021503,-0.5162973735390658,-1.2316577038247365,-0.8448062588312707,-0.6007591218637232,0.7682980164125268,592.659973,1973-06-14
-0.4862453200105816,-0.7345120812523444,-1.3924620620990737,-0.9598537025585164,-0.6851011611774356,0.6947609468416853,585.3599849999998,1973-06-15
-0.6093630546660413,-0.9811763498340013,-1.574231154724119,-1.089900360992088,-0.7804392236573382,0.6116365430404366,576.900024,1973-06-18
-0.5988167343341978,-0.9600469780325953,-1.5586607327811153,-1.078760505943874,-0.7722725224948767,0.6187570167263338,578.590027,1973-06-19
-0.5623638078493546,-0.8870141653821065,-1.5048422037997293,-1.0402560508972891,-0.7440446527041197,0.6433686438760945,581.130005,1973-06-20
-0.6439703850001218,-1.050511542268369,-1.6253248744924762,-1.126455351870117,-0.8072379284165382,0.5882709920966697,574.369995,1973-06-21
-0.6285423507298497,-1.0196017403655069,-1.602547166649302,-1.1101590456664474,-0.7952909989240691,0.5986874130463443,576.900024,1973-06-22
-0.7347103875148018,-1.232307580134216,-1.7592919911556015,-1.2223020968277878,-0.8775038089038659,0.5270067994840898,568.76001,1973-06-25
-0.6496398310866626,-1.0618701802104433,-1.633695155782341,-1.1324438678283355,-0.8116281489378763,0.5844431980981377,574.26001,1973-06-26
-0.6444194336201431,-1.051411203472542,-1.6259878428327743,-1.1269296724273576,-0.8075856559434612,0.5879678115766455,576.0599980000002,1973-06-27
-0.5698083416884977,-0.9019291611745686,-1.515833196809342,-1.0481195544947643,-0.7498094390224854,0.6383423782557212,581.97998,1973-06-28
-0.6137647047867804,-0.9899949803150023,-1.580729681932556,-1.0945497308931647,-0.7838477073774135,0.6086647165765072,579.8599849999998,1973-06-29
-0.6920700070974741,-0.5353156282237208,-1.0720102393768387,-1.2974801574441026,-0.9482114351887716,0.6615208016283833,572.780029,1973-07-02
-0.7559504940014465,-0.6632990874946693,-1.166322388422429,-1.3649557643030106,-0.9976782473319679,0.6183911306408031,567.599976,1973-07-03
-0.7717929283479027,-0.6950391328387234,-1.1897119100391629,-1.3816897925400913,-1.009946073732307,0.6076949225478353,566.650024,1973-07-05
-0.8294558279573492,-0.8105657626639488,-1.274844510711761,-1.44259789347928,-1.054598203997067,0.5687631296188956,564.210022,1973-07-06
-0.7511750290499234,-0.6537315254151587,-1.1592719668602534,-1.359911541704616,-0.9939802944968787,0.6216153426365809,569.080017,1973-07-09
-0.6639614327341298,-0.4790005818527795,-1.0305111810055423,-1.2677896650100593,-0.9264451394851275,0.6804986401355221,577.330017,1973-07-10
-0.4852810433023119,-0.12101748792707849,-0.7667102562419303,-1.0790533498216388,-0.7880813027945331,0.80113683157122,590.650024,1973-07-11
-0.5092012653003125,-0.16894124220958975,-0.8020256968657674,-1.1043197742610948,-0.8066042850907915,0.7849868090099567,590.01001,1973-07-12
-0.6211715870716351,-0.3932718603765582,-0.9673369239303657,-1.2225916563001993,-0.8933101813843094,0.7093887136850079,582.820007,1973-07-13
-0.5167729409221554,-0.18411096438183425,-0.8132044000094296,-1.1123175750338201,-0.8124675255535317,0.7798747021018538,592.02002,1973-07-16
-0.5286790795674594,-0.20796470883866888,-0.830782436384784,-1.1248937773981798,-0.8216872224009188,0.7718361308981558,593.5,1973-07-17
-0.4796755767768276,-0.10978703193763964,-0.7584344333726362,-1.0731324141202105,-0.7837406258048926,0.8049214290076713,598.049988,1973-07-18
-0.44604715392710287,-0.04241306384932906,-0.7087859572622552,-1.0376114225081063,-0.7576999527229868,0.827626058913203,600.0599980000002,1973-07-19
-0.407984236783368,0.03384533745749859,-0.6525904633211055,-0.9974063683895515,-0.7282253625433354,0.8533246904171329,603.650024,1973-07-20
-0.4036962398681266,0.042436265691666905,-0.6462597319228742,-0.9928770479649909,-0.7249048878857813,0.8562197825667612,605.77002,1973-07-23
-0.35449890068901946,0.14100229047061622,-0.5736255519066622,-0.9409109394106845,-0.6868081911781257,0.8894359516208411,609.26001,1973-07-24
-0.22424654022319063,0.4019606594273604,-0.3813230096254872,-0.8033281266740069,-0.5859453243052312,0.9773773829485595,618.030029,1973-07-25
-0.18747362300803247,0.47563456801473364,-0.3270320513481876,-0.7644856721887252,-0.557469664898095,1.0022050556481654,618.98999,1973-07-26
-0.24460742085337014,0.36116798449408316,-0.4113834944740075,-0.8248348941281809,-0.601712077284387,0.9636304920722091,617.080017,1973-07-27
-0.2810242483518837,0.28820749554321795,-0.46514872747810637,-0.863301218579217,-0.6299119932842154,0.93904323758269,615.179993,1973-07-30
-0.31368447825262624,0.22277328541321398,-0.5133677787025035,-0.8977995284624345,-0.6552029316498272,0.9169922946693203,609.580017,1973-07-31
-0.440849111372639,0.2539765836370654,-0.47331454895407604,-1.4009074383974365,-0.71506122904718,0.5558766955781163,601.650024,1973-08-01
-0.45824449553646124,0.21912522998380127,-0.49899682132670076,-1.4192818146723418,-0.7285316054061464,0.5441319949339894,601.01001,1973-08-02
-0.4428777251062201,0.24991229083449876,-0.4763095624561653,-1.403050220166797,-0.7166321164861097,0.554507052872954,600.47998,1973-08-03
-0.42441209295516075,0.28690786796386564,-0.4490471927395773,-1.3835453635851762,-0.7023329775629057,0.5669743441828978,601.960022,1973-08-06
-0.458375397876249,0.21886296939242725,-0.4991900834882594,-1.4194200840444853,-0.7286329715942457,0.544043614661387,600.909973,1973-08-07
-0.5577244272912895,0.019818893869618392,-0.6458674324541666,-1.52436036198414,-0.8055653810492694,0.47696693507928956,595.200012,1973-08-08
-0.553571813960126,0.028138583416378853,-0.639736579256286,-1.5199740443752612,-0.8023497426984726,0.4797706213909006,595.299988,1973-08-09
-0.6099278715026105,-0.08476981075416214,-0.7229397787960526,-1.5795017556867135,-0.8459899002285162,0.4417211584364573,590.4400019999998,1973-08-10
-0.6937140554812918,-0.2526339925163227,-0.84664038682738,-1.6680033292400307,-0.9108709871447616,0.38515191916723257,583.98999,1973-08-13
-0.7825571755248353,-0.4306296589032951,-0.9778069759583857,-1.7618464373739497,-0.979667988269938,0.32516842933021556,578.48999,1973-08-14
-0.7816257446713312,-0.42876355317241127,-0.9764318260536363,-1.7608625866687762,-0.9789467208330769,0.32579729595610246,580.3900150000002,1973-08-15
-0.8258369260487649,-0.5173398963622352,-1.0417045208879467,-1.8075619222244994,-1.013182311540359,0.29594759068307674,577.01001,1973-08-16
-0.810678286352089,-0.48696982186454285,-1.0193245429683921,-1.7915501718095987,-1.0014439917722415,0.3061821266802695,577.1099849999998,1973-08-17
-0.873044016921714,-0.611918492814078,-1.1114003295174428,-1.857425773598772,-1.0497378296526318,0.26407516145924,572.98999,1973-08-20
-0.9469087670487829,-0.7599052521144153,-1.2204530882052638,-1.9354475464728238,-1.1069361056149374,0.2142044963318863,568.549988,1973-08-21
-0.9803516688446526,-0.8269075319550195,-1.269827663941207,-1.9707725761206307,-1.132833117689164,0.19162512317378777,566.219971,1973-08-22
-0.8761163607281249,-0.6180738809063014,-1.1159362897305376,-1.8606710253628738,-1.0521169451114651,0.26200083197376767,573.840027,1973-08-23
-0.8811012035121424,-0.62806092788012,-1.1232958334409948,-1.8659364093361275,-1.055977032808214,0.25863525604253423,572.880005,1973-08-24
-0.8527003934667897,-0.5711603923352775,-1.08136532289183,-1.8359372345337268,-1.033984440025696,0.2778104009483357,576.900024,1973-08-27
-0.805368937416466,-0.4763326323847722,-1.0114859034648416,-1.7859420188536672,-0.9973326178749833,0.30976679680177166,580.179993,1973-08-28
-0.7436671500914088,-0.3527141603319219,-0.9203903523096384,-1.720767726267325,-0.9495529143937587,0.3514254928395109,585.679993,1973-08-29
-0.7668092226203378,-0.3990789055068265,-0.954556945260834,-1.7452122078851573,-0.9674733249897769,0.33580084715320263,585.679993,1973-08-30
-0.7383715023918329,-0.3421044210434474,-0.9125719410961153,-1.7151740456371665,-0.9454521502539165,0.3550009124084347,588.320007,1973-08-31
-0.7049180935264097,-0.015719042380354,-0.4125158754574276,-1.7083358149389087,-0.8820376966482287,0.09677190693551484,590.4400019999998,1973-09-04
-0.6639400019730158,0.0663798608294592,-0.3520164637357053,-1.6650515237649606,-0.8503056974869578,0.12443875313619576,591.710022,1973-09-05
-0.6179647494890768,0.15849049020827025,-0.2841393219851737,-1.616488837220184,-0.8147040718876136,0.1554794920113392,594.880005,1973-09-06
-0.6103807674918712,0.17368486799236635,-0.27294244990192346,-1.6084780374835175,-0.8088313017987272,0.1605999077152287,593.400024,1973-09-07
-0.6981281829784287,-0.0021155731178667883,-0.40249135800861674,-1.7011637760746554,-0.8767798276834698,0.10135619585005831,588.01001,1973-09-10
-0.7428499543298346,-0.09171487455840406,-0.4685178798730628,-1.7484024370178264,-0.9114108013871691,0.07116175967947266,584.72998,1973-09-11
-0.776324348971226,-0.15878024977456842,-0.5179389511522409,-1.7837607318920943,-0.9373322004181768,0.048561123751917526,583.5599980000002,1973-09-12
-0.7587768113226769,-0.12362405922573175,-0.4920320417609451,-1.7652256391102363,-0.9237440017286257,0.060408552632066494,585.469971,1973-09-13
-0.6659604734352904,0.06233188092772737,-0.3549994561161304,-1.667185705025398,-0.8518702798361072,0.12307460778240892,591.280029,1973-09-14
