rnn_type,w_size,y_pred,y_test
elu,4,1175.390014999999,1286.3100590000001
elu,4,1151.7399900000014,1286.3100590000001
elu,4,1159.9300539999988,1286.3100590000001
elu,4,1131.209960999999,1286.3100590000001
elu,4,1097.420044000001,1286.3100590000001
elu,4,1124.0300289999986,1286.3100590000001
elu,4,1144.1099849999994,1286.3100590000001
elu,4,1165.0300290000012,1286.3100590000001
elu,4,1158.150024,1286.3100590000001
elu,4,1194.599975999999,1286.3100590000001
elu,4,1196.1899409999999,1286.3100590000001
elu,4,1206.9599609999998,1286.3100590000001
elu,4,1205.6500239999993,1286.3100590000001
elu,4,1224.469970999999,1286.3100590000001
elu,4,1200.7499999999977,1286.3100590000001
elu,4,1223.4599609999989,1286.3100590000001
elu,4,1209.9200439999995,1286.3100590000001
elu,4,1215.390015000001,1286.3100590000001
elu,4,1238.719971000001,1286.3100590000001
elu,4,1254.189941,1286.3100590000001
elu,4,1229.1700440000004,1286.3100590000001
elu,4,1243.9699709999998,1286.3100590000001
elu,4,1284.3900149999988,1286.3100590000001
elu,4,1284.9599610000005,1286.3100590000001
elu,4,1251.0000000000016,1286.3100590000001
elu,4,1219.6199949999996,1286.3100590000001
elu,4,1238.2499999999995,1286.3100590000001
elu,4,1260.8199459999987,1286.3100590000001
elu,4,1253.2099609999993,1286.3100590000001
elu,4,1261.1199950000002,1286.3100590000001
elu,4,1275.1800540000015,1286.3100590000001
elu,4,1229.5899660000023,1286.3100590000001
elu,4,1240.119994999998,1286.3100590000001
elu,4,1263.8499760000013,1286.3100590000001
elu,4,1251.6999509999996,1286.3100590000001
elu,4,1257.8100590000008,1286.3100590000001
elu,4,1236.5600590000006,1286.3100590000001
elu,4,1216.1899410000012,1286.3100590000001
elu,4,1215.6199949999998,1286.3100590000001
elu,4,1192.9799799999998,1286.3100590000001
elu,4,1187.4799799999994,1286.3100590000001
elu,4,1161.4100340000007,1286.3100590000001
elu,4,1158.6700440000002,1286.3100590000001
elu,4,1192.5600590000015,1286.3100590000001
elu,4,1196.7199710000011,1286.3100590000001
elu,4,1246.9100340000011,1286.3100590000001
elu,4,1246.0300289999989,1286.3100590000001
elu,4,1244.3299560000005,1286.3100590000001
elu,4,1257.1899409999992,1286.3100590000001
elu,4,1258.1400150000002,1286.3100590000001
elu,4,1260.869995,1286.3100590000001
elu,4,1234.4799799999987,1286.3100590000001
elu,4,1255.050049000001,1286.3100590000001
elu,4,1236.8299559999998,1286.3100590000001
elu,4,1225.7299800000017,1286.3100590000001
elu,4,1212.1199950000002,1286.3100590000001
elu,4,1216.0899659999982,1286.3100590000001
elu,4,1219.7399899999984,1286.3100590000001
elu,4,1205.719970999999,1286.3100590000001
elu,4,1241.2500000000002,1286.3100590000001
elu,4,1243.7199710000002,1286.3100590000001
elu,4,1254.0000000000005,1286.3100590000001
elu,4,1265.0200199999988,1286.3100590000001
elu,4,1265.3800049999993,1286.3100590000001
elu,4,1249.7500000000002,1286.3100590000001
elu,4,1262.8199460000008,1286.3100590000001
elu,4,1258.8599849999998,1286.3100590000001
elu,4,1277.030029,1286.3100590000001
elu,4,1277.3000490000024,1286.3100590000001
elu,4,1280.930053999998,1286.3100590000001
elu,4,1277.8299560000016,1286.3100590000001
elu,4,1280.7700199999992,1286.3100590000001
elu,4,1292.0200199999997,1286.3100590000001
elu,4,1292.47998,1286.3100590000001
elu,4,1294.8199459999992,1286.3100590000001
elu,4,1290.2199709999998,1286.3100590000001
elu,4,1293.6500240000005,1286.3100590000001
elu,4,1308.0699459999998,1286.3100590000001
elu,4,1314.4899900000005,1286.3100590000001
elu,4,1315.2900390000002,1286.3100590000001
elu,4,1315.9599610000016,1286.3100590000001
elu,4,1314.4000239999991,1286.3100590000001
elu,4,1326.280029,1286.3100590000001
elu,4,1318.250000000001,1286.3100590000001
elu,4,1316.1600340000016,1286.3100590000001
elu,4,1313.530028999999,1286.3100590000001
elu,4,1312.4499510000016,1286.3100590000001
elu,4,1324.2399900000014,1286.3100590000001
elu,4,1326.2099610000002,1286.3100590000001
elu,4,1344.3199459999994,1286.3100590000001
elu,4,1344.3299560000005,1286.3100590000001
elu,4,1347.0400390000004,1286.3100590000001
elu,4,1349.9699710000014,1286.3100590000001
elu,4,1351.2099609999982,1286.3100590000001
elu,4,1343.0600589999995,1286.3100590000001
elu,4,1351.3000489999997,1286.3100590000001
elu,4,1350.52002,1286.3100590000001
elu,4,1342.6099849999991,1286.3100590000001
elu,4,1358.0600589999976,1286.3100590000001
elu,4,1361.2199710000011,1286.3100590000001
elu,4,1362.109985000001,1286.3100590000001
elu,4,1357.5300290000005,1286.3100590000001
elu,4,1363.4599610000014,1286.3100590000001
elu,4,1365.1999510000019,1286.3100590000001
elu,4,1367.560059000001,1286.3100590000001
elu,4,1372.1999509999996,1286.3100590000001
elu,4,1365.9000239999998,1286.3100590000001
elu,4,1374.0899660000016,1286.3100590000001
elu,4,1369.5899660000002,1286.3100590000001
elu,4,1363.6300050000004,1286.3100590000001
elu,4,1343.390015000001,1286.3100590000001
elu,4,1352.6500239999991,1286.3100590000001
elu,4,1365.9699709999993,1286.3100590000001
elu,4,1370.7800289999975,1286.3100590000001
elu,4,1371.920044,1286.3100590000001
elu,4,1395.9499510000019,1286.3100590000001
elu,4,1394.1700440000016,1286.3100590000001
elu,4,1402.5500489999988,1286.3100590000001
elu,4,1404.170044000004,1286.3100590000001
elu,4,1409.5899659999995,1286.3100590000001
elu,4,1405.5200199999992,1286.3100590000001
elu,4,1402.8900149999981,1286.3100590000001
elu,4,1392.7800289999993,1286.3100590000001
elu,4,1397.1099850000019,1286.3100590000001
elu,4,1416.5500490000009,1286.3100590000001
elu,4,1412.5200199999992,1286.3100590000001
elu,4,1405.3900149999997,1286.3100590000001
elu,4,1403.3100590000006,1286.3100590000001
elu,4,1408.4699710000004,1286.3100590000001
elu,4,1418.9799799999998,1286.3100590000001
elu,4,1413.0899659999993,1286.3100590000001
elu,4,1398.7900389999982,1286.3100590000001
elu,4,1397.4499509999994,1286.3100590000001
elu,4,1382.1800540000004,1286.3100590000001
elu,4,1358.9799800000003,1286.3100590000001
elu,4,1368.7700199999983,1286.3100590000001
elu,4,1387.6099850000003,1286.3100590000001
elu,4,1370.2700200000008,1286.3100590000001
elu,4,1369.5699459999985,1286.3100590000001
elu,4,1390.7800289999984,1286.3100590000001
elu,4,1385.0799560000012,1286.3100590000001
elu,4,1376.959961,1286.3100590000001
elu,4,1378.5300289999984,1286.3100590000001
elu,4,1366.9699709999998,1286.3100590000001
elu,4,1372.1099850000016,1286.3100590000001
elu,4,1390.6400149999972,1286.3100590000001
elu,4,1400.1899410000015,1286.3100590000001
elu,4,1403.2600099999984,1286.3100590000001
elu,4,1397.8599849999982,1286.3100590000001
elu,4,1405.5000000000014,1286.3100590000001
elu,4,1402.3199460000003,1286.3100590000001
elu,4,1391.5100100000018,1286.3100590000001
elu,4,1368.7900389999993,1286.3100590000001
elu,4,1369.1600339999984,1286.3100590000001
elu,4,1363.1999509999996,1286.3100590000001
elu,4,1354.5799560000007,1286.3100590000001
elu,4,1358.109984999999,1286.3100590000001
elu,4,1351.9300539999983,1286.3100590000001
elu,4,1338.3599850000016,1286.3100590000001
elu,4,1330.7800290000014,1286.3100590000001
elu,4,1324.8199459999994,1286.3100590000001
elu,4,1305.0500489999986,1286.3100590000001
elu,4,1295.729979999999,1286.3100590000001
elu,4,1316.0899659999984,1286.3100590000001
elu,4,1316.0200200000002,1286.3100590000001
elu,4,1318.7199709999984,1286.3100590000001
elu,4,1320.8100590000004,1286.3100590000001
elu,4,1318.9000239999991,1286.3100590000001
elu,4,1331.2500000000018,1286.3100590000001
elu,4,1313.0899659999984,1286.3100590000001
elu,4,1309.8699950000007,1286.3100590000001
elu,4,1278.2900390000007,1286.3100590000001
elu,4,1277.819946000002,1286.3100590000001
elu,4,1285.6099849999985,1286.3100590000001
elu,4,1316.1500239999984,1286.3100590000001
elu,4,1314.9899900000012,1286.3100590000001
elu,4,1325.7199710000023,1286.3100590000001
elu,4,1309.4000240000016,1286.3100590000001
elu,4,1324.0200200000004,1286.3100590000001
elu,4,1314.8800049999984,1286.3100590000001
elu,4,1329.189941000003,1286.3100590000001
elu,4,1342.4200440000013,1286.3100590000001
elu,4,1344.8299559999998,1286.3100590000001
elu,4,1358.0400390000002,1286.3100590000001
elu,4,1355.4300540000002,1286.3100590000001
elu,4,1325.9200440000006,1286.3100590000001
elu,4,1334.900023999999,1286.3100590000001
elu,4,1314.0899659999995,1286.3100590000001
elu,4,1320.7099609999987,1286.3100590000001
elu,4,1331.5200199999986,1286.3100590000001
elu,4,1330.119994999999,1286.3100590000001
elu,4,1362.3299560000003,1286.3100590000001
elu,4,1365.7499999999995,1286.3100590000001
elu,4,1373.7199710000025,1286.3100590000001
elu,4,1367.0899660000005,1286.3100590000001
elu,4,1354.660034,1286.3100590000001
elu,4,1352.9599609999998,1286.3100590000001
elu,4,1341.4000240000016,1286.3100590000001
elu,4,1341.2900390000013,1286.3100590000001
elu,4,1334.8100589999997,1286.3100590000001
elu,4,1356.4999999999982,1286.3100590000001
elu,4,1353.6800539999972,1286.3100590000001
elu,4,1363.5799560000025,1286.3100590000001
elu,4,1373.0100100000002,1286.3100590000001
elu,4,1376.5100100000004,1286.3100590000001
elu,4,1362.3399660000016,1286.3100590000001
elu,4,1350.52002,1286.3100590000001
elu,4,1338.3499760000007,1286.3100590000001
elu,4,1338.1700440000002,1286.3100590000001
elu,4,1360.0500490000015,1286.3100590000001
elu,4,1385.9399410000012,1286.3100590000001
elu,4,1385.2700200000002,1286.3100590000001
elu,4,1379.3199459999996,1286.3100590000001
elu,4,1375.1300050000013,1286.3100590000001
elu,4,1365.4499509999985,1286.3100590000001
elu,4,1391.0400390000016,1286.3100590000001
elu,4,1394.459961000002,1286.3100590000001
elu,4,1401.2299799999998,1286.3100590000001
elu,4,1402.260009999997,1286.3100590000001
elu,4,1402.579955999999,1286.3100590000001
elu,4,1405.8699949999984,1286.3100590000001
elu,4,1404.359984999998,1286.3100590000001
elu,4,1403.8900149999993,1286.3100590000001
elu,4,1405.5699459999983,1286.3100590000001
elu,4,1415.8399659999995,1286.3100590000001
elu,4,1417.8499759999972,1286.3100590000001
elu,4,1418.1300049999995,1286.3100590000001
elu,4,1413.0899659999993,1286.3100590000001
elu,4,1413.4899900000025,1286.3100590000001
elu,4,1401.989990000001,1286.3100590000001
elu,4,1411.1300050000032,1286.3100590000001
elu,4,1410.439941000003,1286.3100590000001
elu,4,1409.319946,1286.3100590000001
elu,4,1410.0799559999994,1286.3100590000001
elu,4,1400.0699460000012,1286.3100590000001
elu,4,1406.5400390000007,1286.3100590000001
elu,4,1404.9399410000012,1286.3100590000001
elu,4,1403.7399900000007,1286.3100590000001
elu,4,1432.1199949999998,1286.3100590000001
elu,4,1437.920043999999,1286.3100590000001
elu,4,1429.1300050000002,1286.3100590000001
elu,4,1433.5600590000015,1286.3100590000001
elu,4,1436.5600590000008,1286.3100590000001
elu,4,1460.0699460000008,1286.3100590000001
elu,4,1465.4200439999995,1286.3100590000001
elu,4,1461.1899410000012,1286.3100590000001
elu,4,1459.5000000000002,1286.3100590000001
elu,4,1461.0500489999986,1286.3100590000001
elu,4,1460.3399659999989,1286.3100590000001
elu,4,1459.7600100000027,1286.3100590000001
elu,4,1456.9399410000008,1286.3100590000001
elu,4,1441.599975999997,1286.3100590000001
elu,4,1433.3599849999987,1286.3100590000001
elu,4,1447.1300049999995,1286.3100590000001
elu,4,1440.9000239999996,1286.3100590000001
elu,4,1444.9899899999978,1286.3100590000001
elu,4,1446.0500489999997,1286.3100590000001
elu,4,1451.0799559999994,1286.3100590000001
elu,4,1461.4000239999982,1286.3100590000001
elu,4,1460.930054000002,1286.3100590000001
elu,4,1455.900024,1286.3100590000001
elu,4,1441.479980000001,1286.3100590000001
elu,4,1432.8199459999985,1286.3100590000001
elu,4,1432.839966000002,1286.3100590000001
elu,4,1428.7499999999982,1286.3100590000001
elu,4,1440.3100590000015,1286.3100590000001
elu,4,1454.2199710000023,1286.3100590000001
elu,4,1460.9399410000017,1286.3100590000001
elu,4,1457.3399659999989,1286.3100590000001
elu,4,1433.209961,1286.3100590000001
elu,4,1433.7399899999996,1286.3100590000001
elu,4,1413.1999509999987,1286.3100590000001
elu,4,1409.7399899999984,1286.3100590000001
elu,4,1412.9699709999998,1286.3100590000001
elu,4,1410.9899899999998,1286.3100590000001
elu,4,1412.199951,1286.3100590000001
elu,4,1427.5899660000002,1286.3100590000001
elu,4,1414.0200199999997,1286.3100590000001
elu,4,1417.260010000001,1286.3100590000001
elu,4,1428.2700200000004,1286.3100590000001
elu,4,1394.5300289999996,1286.3100590000001
elu,4,1377.5500489999984,1286.3100590000001
elu,4,1379.8599850000003,1286.3100590000001
elu,4,1380.0300289999975,1286.3100590000001
elu,4,1374.6400149999997,1286.3100590000001
elu,4,1355.4100339999984,1286.3100590000001
elu,4,1353.3599849999996,1286.3100590000001
elu,4,1359.8800049999988,1286.3100590000001
elu,4,1386.819946,1286.3100590000001
elu,4,1387.7900389999993,1286.3100590000001
elu,4,1391.0300289999984,1286.3100590000001
elu,4,1409.1500239999987,1286.3100590000001
elu,4,1406.2900389999982,1286.3100590000001
elu,4,1398.770019999997,1286.3100590000001
elu,4,1409.959961,1286.3100590000001
elu,4,1415.9499510000003,1286.3100590000001
elu,4,1416.3399660000018,1286.3100590000001
elu,4,1409.459961000002,1286.3100590000001
elu,4,1407.050049,1286.3100590000001
elu,4,1409.4300539999995,1286.3100590000001
elu,4,1413.9499510000007,1286.3100590000001
elu,4,1418.069946,1286.3100590000001
elu,4,1418.5500489999981,1286.3100590000001
elu,4,1427.8399660000011,1286.3100590000001
elu,4,1428.4799799999998,1286.3100590000001
elu,4,1419.4499510000007,1286.3100590000001
elu,4,1413.5400389999998,1286.3100590000001
elu,4,1430.469971000001,1286.3100590000001
elu,4,1446.7900389999968,1286.3100590000001
elu,4,1435.8100589999988,1286.3100590000001
elu,4,1443.6700440000025,1286.3100590000001
elu,4,1430.1500239999998,1286.3100590000001
elu,4,1426.6600339999989,1286.3100590000001
elu,4,1419.8299559999996,1286.3100590000001
elu,4,1418.099976,1286.3100590000001
elu,4,1402.4300540000017,1286.3100590000001
elu,4,1426.189941,1286.3100590000001
elu,4,1462.420044000001,1286.3100590000001
elu,4,1459.3699949999996,1286.3100590000001
elu,4,1466.469970999998,1286.3100590000001
elu,4,1461.8900150000006,1286.3100590000001
elu,4,1457.150024,1286.3100590000001
elu,4,1461.0200200000013,1286.3100590000001
elu,4,1472.1199949999982,1286.3100590000001
elu,4,1472.0500489999995,1286.3100590000001
elu,4,1470.6700440000016,1286.3100590000001
elu,4,1472.3299560000023,1286.3100590000001
elu,4,1472.6300049999984,1286.3100590000001
elu,4,1480.949950999997,1286.3100590000001
elu,4,1485.9799800000012,1286.3100590000001
elu,4,1492.5600590000004,1286.3100590000001
elu,4,1494.810059,1286.3100590000001
elu,4,1494.8199460000005,1286.3100590000001
elu,4,1502.9599610000002,1286.3100590000001
elu,4,1500.1800540000002,1286.3100590000001
elu,4,1507.8399660000016,1286.3100590000001
elu,4,1501.9599609999984,1286.3100590000001
elu,4,1498.1099850000005,1286.3100590000001
elu,4,1513.1700440000027,1286.3100590000001
elu,4,1495.7099609999984,1286.3100590000001
elu,4,1511.290039000001,1286.3100590000001
elu,4,1512.1199949999984,1286.3100590000001
elu,4,1509.3900149999995,1286.3100590000001
elu,4,1517.9300539999995,1286.3100590000001
elu,4,1517.010009999999,1286.3100590000001
elu,4,1519.4300540000015,1286.3100590000001
elu,4,1520.3299560000014,1286.3100590000001
elu,4,1521.3800050000011,1286.3100590000001
elu,4,1519.7900389999986,1286.3100590000001
elu,4,1530.939941000002,1286.3100590000001
elu,4,1511.9499509999982,1286.3100590000001
elu,4,1502.4200440000009,1286.3100590000001
elu,4,1515.5999760000009,1286.3100590000001
elu,4,1487.8499760000004,1286.3100590000001
elu,4,1496.9399409999994,1286.3100590000001
elu,4,1515.9899899999994,1286.3100590000001
elu,4,1514.6800539999974,1286.3100590000001
elu,4,1518.1999510000005,1286.3100590000001
elu,4,1525.1999509999976,1286.3100590000001
elu,4,1539.7900389999995,1286.3100590000001
elu,4,1541.4599609999998,1286.3100590000001
elu,4,1544.2600100000004,1286.3100590000001
elu,4,1551.150024000001,1286.3100590000001
elu,4,1556.2199709999984,1286.3100590000001
elu,4,1552.4799800000003,1286.3100590000001
elu,4,1554.52002,1286.3100590000001
elu,4,1563.2099609999989,1286.3100590000001
elu,4,1560.6999509999996,1286.3100590000001
elu,4,1552.099976,1286.3100590000001
elu,4,1548.3399660000023,1286.3100590000001
elu,4,1558.7099610000002,1286.3100590000001
elu,4,1545.9000239999975,1286.3100590000001
elu,4,1556.8900149999963,1286.3100590000001
elu,4,1551.6899410000005,1286.3100590000001
elu,4,1563.7500000000005,1286.3100590000001
elu,4,1562.8599849999994,1286.3100590000001
elu,4,1569.180054000002,1286.3100590000001
elu,4,1562.1700439999997,1286.3100590000001
elu,4,1570.2500000000018,1286.3100590000001
elu,4,1553.6899409999994,1286.3100590000001
elu,4,1559.9799800000005,1286.3100590000001
elu,4,1553.2600100000004,1286.3100590000001
elu,4,1563.1099850000005,1286.3100590000001
elu,4,1568.6099849999994,1286.3100590000001
elu,4,1587.7299800000003,1286.3100590000001
elu,4,1593.3000490000002,1286.3100590000001
elu,4,1588.839965999999,1286.3100590000001
elu,4,1552.3599849999982,1286.3100590000001
elu,4,1574.569946000002,1286.3100590000001
elu,4,1552.030029000001,1286.3100590000001
elu,4,1541.6099849999994,1286.3100590000001
elu,4,1555.2499999999989,1286.3100590000001
elu,4,1562.500000000001,1286.3100590000001
elu,4,1578.7800290000005,1286.3100590000001
elu,4,1578.9300539999992,1286.3100590000001
elu,4,1585.1600340000023,1286.3100590000001
elu,4,1582.3399659999995,1286.3100590000001
elu,4,1593.5799560000005,1286.3100590000001
elu,4,1597.550048999998,1286.3100590000001
elu,4,1582.7700200000008,1286.3100590000001
elu,4,1597.5999759999995,1286.3100590000001
elu,4,1614.4000240000014,1286.3100590000001
elu,4,1617.5500489999995,1286.3100590000001
elu,4,1625.9499509999978,1286.3100590000001
elu,4,1632.6899410000003,1286.3100590000001
elu,4,1626.6899409999987,1286.3100590000001
elu,4,1632.0999760000004,1286.3100590000001
elu,4,1633.7499999999995,1286.3100590000001
elu,4,1649.130004999999,1286.3100590000001
elu,4,1658.069946000002,1286.3100590000001
elu,4,1652.4499510000019,1286.3100590000001
elu,4,1665.7099610000023,1286.3100590000001
elu,4,1666.1999510000012,1286.3100590000001
elu,4,1669.3900149999963,1286.3100590000001
elu,4,1651.6199950000034,1286.3100590000001
elu,4,1646.6700439999993,1286.3100590000001
elu,4,1652.6300049999998,1286.3100590000001
elu,4,1656.5699459999983,1286.3100590000001
elu,4,1649.1400150000002,1286.3100590000001
elu,4,1652.1300050000016,1286.3100590000001
elu,4,1631.7099610000016,1286.3100590000001
elu,4,1640.729980000002,1286.3100590000001
elu,4,1629.050049,1286.3100590000001
elu,4,1609.2900390000013,1286.3100590000001
elu,4,1625.2700199999986,1286.3100590000001
elu,4,1644.670044,1286.3100590000001
elu,4,1638.640015,1286.3100590000001
elu,4,1629.939940999999,1286.3100590000001
elu,4,1612.1500239999998,1286.3100590000001
elu,4,1635.5200199999997,1286.3100590000001
elu,4,1630.6400150000004,1286.3100590000001
elu,4,1639.770020000001,1286.3100590000001
elu,4,1651.829956000003,1286.3100590000001
elu,4,1624.6199950000002,1286.3100590000001
elu,4,1588.619995000002,1286.3100590000001
elu,4,1588.7700199999997,1286.3100590000001
elu,4,1577.5200199999995,1286.3100590000001
elu,4,1592.2700199999979,1286.3100590000001
elu,4,1606.4399410000005,1286.3100590000001
elu,4,1611.1199950000007,1286.3100590000001
elu,4,1609.780029,1286.3100590000001
elu,4,1614.2900390000034,1286.3100590000001
elu,4,1611.4799799999996,1286.3100590000001
elu,4,1618.6500240000007,1286.3100590000001
elu,4,1634.1999509999998,1286.3100590000001
elu,4,1642.890014999998,1286.3100590000001
elu,4,1651.560058999997,1286.3100590000001
elu,4,1657.410034000002,1286.3100590000001
elu,4,1675.2600099999993,1286.3100590000001
elu,4,1679.5899659999995,1286.3100590000001
elu,4,1682.699951,1286.3100590000001
elu,4,1677.910034000002,1286.3100590000001
elu,4,1681.050048999998,1286.3100590000001
elu,4,1686.1500239999978,1286.3100590000001
elu,4,1694.4100340000002,1286.3100590000001
elu,4,1696.6300049999968,1286.3100590000001
elu,4,1696.0600589999995,1286.3100590000001
elu,4,1685.2099610000007,1286.3100590000001
elu,4,1687.3100589999997,1286.3100590000001
elu,4,1690.3199459999983,1286.3100590000001
elu,4,1687.9200439999981,1286.3100590000001
elu,4,1687.7600099999988,1286.3100590000001
elu,4,1689.4200440000016,1286.3100590000001
elu,4,1706.0999760000009,1286.3100590000001
elu,4,1708.010009999997,1286.3100590000001
elu,4,1705.790039000002,1286.3100590000001
elu,4,1695.3000490000013,1286.3100590000001
elu,4,1693.3499760000009,1286.3100590000001
elu,4,1696.0999759999984,1286.3100590000001
elu,4,1688.3699950000012,1286.3100590000001
elu,4,1690.6500240000005,1286.3100590000001
elu,4,1693.880004999998,1286.3100590000001
elu,4,1679.609985000001,1286.3100590000001
elu,4,1661.2199709999998,1286.3100590000001
elu,4,1655.249999999998,1286.3100590000001
elu,4,1646.8100590000006,1286.3100590000001
elu,4,1650.6600340000005,1286.3100590000001
elu,4,1645.030028999998,1286.3100590000001
elu,4,1659.920044000001,1286.3100590000001
elu,4,1664.290038999999,1286.3100590000001
elu,4,1652.5400390000011,1286.3100590000001
elu,4,1630.2500000000018,1286.3100590000001
elu,4,1633.5000000000005,1286.3100590000001
elu,4,1638.890014999998,1286.3100590000001
elu,4,1635.949951000003,1286.3100590000001
elu,4,1640.7199709999988,1286.3100590000001
elu,4,1653.2800289999986,1286.3100590000001
elu,4,1657.439941,1286.3100590000001
elu,4,1656.8499760000002,1286.3100590000001
elu,4,1675.1099850000003,1286.3100590000001
elu,4,1681.0400390000007,1286.3100590000001
elu,4,1689.209961000001,1286.3100590000001
elu,4,1685.0400389999988,1286.3100590000001
elu,4,1691.699950999999,1286.3100590000001
elu,4,1697.7299800000014,1286.3100590000001
elu,4,1705.7399899999984,1286.3100590000001
elu,4,1727.339965999999,1286.3100590000001
elu,4,1722.4399410000008,1286.3100590000001
elu,4,1711.4399410000012,1286.3100590000001
elu,4,1702.599976,1286.3100590000001
elu,4,1698.0200199999988,1286.3100590000001
elu,4,1694.0500489999997,1286.3100590000001
elu,4,1695.5200200000008,1286.3100590000001
elu,4,1687.260010000001,1286.3100590000001
elu,4,1682.4100340000011,1286.3100590000001
elu,4,1691.900024,1286.3100590000001
elu,4,1692.3499759999984,1286.3100590000001
elu,4,1678.7900389999984,1286.3100590000001
elu,4,1687.1500239999991,1286.3100590000001
elu,4,1676.2199710000018,1286.3100590000001
elu,4,1656.9899899999994,1286.3100590000001
elu,4,1660.8800050000007,1286.3100590000001
elu,4,1691.089966000002,1286.3100590000001
elu,4,1699.8599849999996,1286.3100590000001
elu,4,1709.1700440000025,1286.3100590000001
elu,4,1700.4899900000003,1286.3100590000001
elu,4,1720.1700439999981,1286.3100590000001
elu,4,1736.7199710000023,1286.3100590000001
elu,4,1745.1999509999996,1286.3100590000001
elu,4,1746.4799800000003,1286.3100590000001
elu,4,1752.2700199999988,1286.3100590000001
elu,4,1747.479980000002,1286.3100590000001
elu,4,1756.0100099999984,1286.3100590000001
elu,4,1759.4200440000027,1286.3100590000001
elu,4,1762.9300539999997,1286.3100590000001
elu,4,1772.2700200000006,1286.3100590000001
elu,4,1763.2399899999975,1286.3100590000001
elu,4,1758.6999510000007,1286.3100590000001
elu,4,1763.400023999997,1286.3100590000001
elu,4,1765.6700440000018,1286.3100590000001
elu,4,1765.0000000000014,1286.3100590000001
elu,4,1770.7399899999966,1286.3100590000001
elu,4,1748.3699949999987,1286.3100590000001
elu,4,1769.9599610000018,1286.3100590000001
