residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.18335604408774706,-0.29528886729143056,0.12953610654339365,0.2669144170337183,1.110212794804271,0.9944319643522002,1120.369995,2004-09-16
-0.1776958188687964,-0.2841482207663688,0.1376330236866921,0.27252481019820174,1.11426449243719,0.9981302921451255,1123.5,2004-09-17
-0.1636138416102384,-0.2564315973206613,0.15777720499852613,0.2864828111429895,1.124344641498095,1.0073312984408296,1128.550049,2004-09-20
-0.2099898085463074,-0.3477103424071472,0.09143667132779812,0.24051513356307394,1.0911478360370521,0.9770297608148677,1122.199951,2004-09-21
-0.180858387950185,-0.29037289609004285,0.13310898818961905,0.2693900840574425,1.112000664909956,0.9960639049117013,1129.300049,2004-09-22
-0.2612521395798655,-0.44860659441201867,0.018106224058421373,0.18970411094452894,1.0544532775570847,0.9435355275895163,1113.560059,2004-09-23
-0.3087701657195256,-0.5421331790111981,-0.049868018234581694,0.14260442873557308,1.020438964242052,0.9124877812650619,1108.359985,2004-09-24
-0.2708752961496106,-0.4675472163222421,0.004340358145287344,0.18016567567893346,1.0475648377536113,0.9372478648162391,1110.109985,2004-09-27
-0.28450792919307766,-0.49437942530125156,-0.015161039047951786,0.16665306296788698,1.0378063378890232,0.928340455000353,1103.52002,2004-09-28
-0.2558712656429754,-0.43801577651910034,0.02580353092170032,0.19503761220758856,1.0583050101913516,0.9470513303820274,1110.060059,2004-09-29
-0.2400821156819674,-0.4069390380780472,0.04838981221831213,0.21068775607777632,1.0696071861734366,0.957367784210041,1114.800049,2004-09-30
-0.26429636175536253,-0.04143633157264778,-0.034853943615377955,-0.051212783852686294,0.7761857443326539,1.0308268419421975,1114.579956,2004-10-01
-0.1973281514606577,0.09037276266823839,0.0609436667298402,0.015165845043065328,0.8241228720327016,1.0745831208524725,1131.5,2004-10-04
-0.17976213818520015,0.12494678352189884,0.08607174000036434,0.032577208901502494,0.8366969608109548,1.086060557278503,1135.170044,2004-10-05
-0.17998160418568934,0.12451482312436321,0.08575779524498914,0.032359675057644366,0.8365398628439497,1.0859171606506632,1134.47998,2004-10-06
-0.13321969012842338,0.216553202375268,0.15265042388387562,0.07870990191905597,0.870012936647134,1.1164708718050111,1142.050049,2004-10-07
-0.19034002039526568,0.10412703834788507,0.07094014496776428,0.02209245330425711,0.8291251101064412,1.079149087459811,1130.650024,2004-10-08
-0.23444155929498983,0.017324899371483557,0.007853166526079485,-0.021620820075363346,0.797556383800314,1.0503336356510107,1122.140015,2004-10-11
-0.20099469809837037,0.08315614168968602,0.0556986944576763,0.011531578313781996,0.8214982877169982,1.0721874403256784,1124.390015,2004-10-12
-0.2156599169331,0.05429156246704347,0.034720189680942454,-0.0030045294069058186,0.8110006431639204,1.0626053505133815,1121.839966,2004-10-13
-0.27701255691875704,-0.06646477655126326,-0.05304438209321403,-0.06381702691073407,0.7670832482569214,1.0225182223778042,1113.650024,2004-10-14
-0.3254074020095972,-0.1617171458363362,-0.12227290846905005,-0.11178580864486792,0.7324412911412319,0.9908975723664689,1103.290039,2004-10-15
-0.32772893488193255,-0.16628646527620716,-0.1255938468744352,-0.11408690297490737,0.7307794934424244,0.9893807087768008,1108.199951,2004-10-18
-0.2944034927921303,-0.10069420414658178,-0.0779220082236501,-0.08105485473095485,0.7546344832366749,1.0111551795663376,1114.02002,2004-10-19
-0.35610624628794635,-0.2221396484053075,-0.16618741520715763,-0.14221438338075468,0.7104664703727058,0.9708392911826763,1103.22998,2004-10-20
-0.36303392964240316,-0.23577494885786893,-0.17609742336871342,-0.14908107610658858,0.7055075019283251,0.9663128204329622,1103.660034,2004-10-21
-0.3732947546666022,-0.2559706513658518,-0.19077547005926987,-0.15925156585759515,0.6981626068306616,0.959608512230121,1106.48999,2004-10-22
-0.4003841827560023,-0.3092889790358653,-0.22952672927857667,-0.1861025013422279,0.6787714753082844,0.941908583177465,1095.73999,2004-10-25
-0.4111191574538418,-0.3304179189521966,-0.24488304414265658,-0.19674296640075903,0.6710871747919273,0.9348944708858818,1094.810059,2004-10-26
-0.3355913950916388,-0.1817616251197477,-0.13684104754188053,-0.12188014287442091,0.7251513938194749,0.9842434652945146,1111.089966,2004-10-27
-0.2710266205561746,-0.05468305434809485,-0.04448153717485004,-0.05788379013082177,0.7713680961654247,1.0264293661857047,1125.339966,2004-10-28
-0.26513619965965496,-0.04308932891253198,-0.036055326539522106,-0.052045227908400035,0.7755845722737286,1.0302781012573572,1127.439941,2004-10-29
-0.2605450539156327,-0.08237859209347848,-0.3136191885179204,-0.16400405786838448,0.7233419315382924,1.0544030396835604,1130.199951,2004-11-01
-0.25858481915170956,-0.07852039179821635,-0.3108150848204634,-0.1620610808144898,0.72474510513046,1.055683835133855,1130.51001,2004-11-02
-0.25400450707439926,-0.06950526680690983,-0.3042629767424555,-0.1575210933447851,0.7280237802509366,1.0586765597694534,1130.540039,2004-11-03
-0.18304375739718673,0.07016207834755973,-0.20275406352128675,-0.08718507498234636,0.778818844117779,1.1050415192165457,1143.199951,2004-11-04
-0.07422385062375726,0.2843450956935908,-0.04708786039284138,0.020676792258787217,0.8567142178234379,1.176143228084295,1161.670044,2004-11-05
-0.06376547567386362,0.3049296226401927,-0.032127219756259796,0.03104309272577919,0.8642005229419678,1.1829766131970514,1166.170044,2004-11-08
-0.07033670069106188,0.29199591553112814,-0.04152731647256824,0.024529720113795686,0.8594967142033298,1.1786830483344193,1164.890015,2004-11-09
-0.08511602906340776,0.26290674206098724,-0.06266905423661252,0.009880507464402673,0.8489173878574665,1.1690264006276783,1164.079956,2004-11-10
-0.09798367593106484,0.2375802047207537,-0.0810761434400274,-0.0028738539323110495,0.8397064797507768,1.1606188242151927,1162.910034,2004-11-11
-0.04296977965373019,0.34586041419726266,-0.0023791053087117145,0.051655705526310366,0.8790864804931933,1.1965642881727736,1173.47998,2004-11-12
0.0003143088166501859,0.4310536196184076,0.059538515353181866,0.0945587252280843,0.9100700601237939,1.2248456270222416,1184.170044,2004-11-15
-0.004227919455824186,0.42211345245856446,0.053040885922282476,0.09005648627722185,0.9068186461203113,1.2218777859183823,1183.810059,2004-11-16
-0.038527415271373495,0.3546040258743498,0.003975669445454464,0.05605895977871609,0.8822664100112442,1.199466879328787,1175.430054,2004-11-17
-0.009285113991581478,0.4121597112995173,0.04580660043899922,0.0850438147743491,0.9031986094014303,1.2185734716230425,1181.939941,2004-11-18
0.0034475998298558927,0.4372206688590293,0.06402066875492789,0.097664431061833,0.9123129298490034,1.2268928842936777,1183.550049,2004-11-19
-0.06296190748080885,0.3065112327089287,-0.030977720429559732,0.031839586385151025,0.8647757324468456,1.1835016556586013,1170.339966,2004-11-22
-0.027841695599847754,0.37563602038364907,0.01926152529924301,0.06665060344723929,0.8899154528362897,1.2064488089375773,1177.23999,2004-11-23
-0.024887883156226868,0.3814498138393465,0.02348693571803129,0.06957841082270781,0.8920298483634916,1.2083787969208748,1176.939941,2004-11-24
0.0057337507102083575,0.4417203482667839,0.06729099343976869,0.0999304548993942,0.9139494004402101,1.2283866296858788,1181.76001,2004-11-26
0.004460618811568436,0.43921452704697783,0.06546978613846473,0.09866853152615086,0.9130380682404167,1.227554779555775,1182.650024,2004-11-29
-0.024942178988850903,0.38134294694701454,0.02340926586551176,0.06952459300514219,0.8919909823664668,1.2083433206316698,1178.569946,2004-11-30
-0.04608584390294753,0.43697792703376054,0.2934456436193369,0.11962677336357062,0.8288965101087918,1.0174807993331947,1173.780029,2004-12-01
0.021436272152519597,0.5698772373084873,0.3900356127270779,0.18655443148938616,0.877230134162417,1.061598994066683,1191.369995,2004-12-02
-0.003032850855319734,0.5217162826355333,0.3550326837092846,0.1623007321834889,0.8597146672091704,1.0456111430205053,1190.329956,2004-12-03
0.005440470247909197,0.5383937595296276,0.3671537171041583,0.1706994550185569,0.8657800327606986,1.0511475161721484,1191.170044,2004-12-06
0.02017330106989655,0.5673914149500818,0.3882289404101985,0.1853025794773558,0.8763260752693581,1.0607737829000163,1190.25,2004-12-07
-0.05387205674142533,0.42165283984253743,0.2823075143445217,0.1119091095610855,0.8233229898146803,1.0123933750296943,1177.069946,2004-12-08
-0.02712234203439521,0.4743025321550486,0.320572815672911,0.13842332246585504,0.8424709479907725,1.029871339161336,1182.810059,2004-12-09
-0.012846302518223794,0.5024011154932155,0.34099460184316593,0.15257367716362655,0.8526900105329254,1.0391991435636752,1189.23999,2004-12-10
-0.02412367018179252,0.48020461941522513,0.32486239719860277,0.14139559431257315,0.8446174547422023,1.0318306377802697,1188.0,2004-12-13
0.028203965443223244,0.5831976399117849,0.39971675609264934,0.19326254268792312,0.8820745786545654,1.0660209290997988,1198.680054,2004-12-14
0.06948948733437423,0.6644571990636169,0.4587754396325346,0.23418459098994907,0.9116275460453592,1.0929964269199683,1203.380005,2004-12-15
0.0805393703646913,0.686205952200133,0.474582228917185,0.24513719195961953,0.9195372639781495,1.100216296790654,1205.719971,2004-12-16
0.05589816254652788,0.637706294389054,0.4393331336432948,0.2207129228607887,0.9018986154214012,1.084116007455867,1203.209961,2004-12-17
0.013997486580145995,0.5552359682013709,0.37939447600611903,0.1791811362382407,0.8719053089603265,1.0567385748494735,1194.199951,2004-12-20
-0.006662403425635777,0.5145724746303958,0.34984063122156694,0.1587031338295475,0.857116563955528,1.0432396340032064,1194.650024,2004-12-21
0.05355684473633507,0.6330980335659934,0.43598389300675794,0.21839221777749798,0.9002226552850963,1.0825862166092912,1205.449951,2004-12-22
0.05810177867618252,0.6420435261117801,0.4424853928780885,0.22289713857530966,0.9034760060571113,1.0855558255659228,1209.569946,2004-12-23
0.059875750507898506,0.645535117410373,0.4450230486038465,0.22465549253714912,0.9047458490745525,1.0867149189014913,1210.130005,2004-12-27
0.0396126929034674,0.6056526827800099,0.4160368701133413,0.20457082885719224,0.8902411643039361,1.073475263903804,1204.920044,2004-12-28
0.08058841653865441,0.6863024865369117,0.47465238916548136,0.24518580633599193,0.9195723721689482,1.100248343011659,1213.540039,2004-12-29
0.07200028304673294,0.6693990320200827,0.4623671173591828,0.23667328190897277,0.9134248217103711,1.0946369527305466,1213.449951,2004-12-30
0.05490423112892869,0.6357500049897288,0.43791132090208484,0.2197277419155864,0.9011871402740012,1.0834665837944795,1213.550049,2004-12-31
0.047479560703911496,0.6137530669522699,0.39216770318244304,0.3315048122142063,0.7302848752927692,1.1987675382468166,1211.920044,2005-01-03
-0.01444966503392489,0.49186187237469847,0.3035783290584133,0.27012080516126413,0.685954749259903,1.1583036754355327,1202.079956,2005-01-04
-0.09170254777933408,0.3398101383152187,0.19306855842661985,0.1935480490383489,0.6306556560175035,1.1078275066809051,1188.050049,2005-01-05
-0.08014530287859799,0.3625574982279649,0.2096011257267276,0.205003545115477,0.6389285532956187,1.1153788811179035,1183.73999,2005-01-06
-0.06373540587664968,0.39485601196895503,0.23307538182346113,0.22126897103198773,0.6506750718999725,1.1261009241133233,1187.890015,2005-01-07
-0.04895663681332349,0.4239440845881853,0.2542163194994144,0.23591762929646148,0.661253997881726,1.1357572063738122,1186.189941,2005-01-10
-0.01532175255112315,0.49014540025703496,0.3023308132626075,0.2692563954149983,0.6853304923103208,1.1577338632146479,1190.25,2005-01-11
-0.025354518208877658,0.4703985718998159,0.2879790040842391,0.2593119572186742,0.6781488464756186,1.1511785664487608,1182.98999,2005-01-12
0.02240418223265705,0.5643988597919092,0.3562975294764863,0.3066501948571178,0.7123354390660316,1.1823835666677573,1187.699951,2005-01-13
-0.048165477409919354,0.4255012712578595,0.25534806812932004,0.23670182341192078,0.6618203249372824,1.1362741410711183,1177.449951,2005-01-14
-0.02592646584847552,0.46927284523044765,0.2871608365257073,0.25874504494866435,0.6777394353995798,1.1508048622638918,1184.52002,2005-01-18
0.016568099201375846,0.5529120839786902,0.34794904882107264,0.30086549211482516,0.7081578590425032,1.1785703353489496,1195.97998,2005-01-19
-0.03103229053311772,0.45922338856923745,0.2798569859154271,0.2536841714318544,0.6740845882886201,1.1474687735736757,1184.630005,2005-01-20
-0.06808919855945704,0.38628673010360387,0.22684730833731004,0.21695350870278227,0.6475585437010433,1.1232562047142518,1175.410034,2005-01-21
-0.09136959986243053,0.3404654576549968,0.19354483836106065,0.19387806571522437,0.6308939865140156,1.1080450511225217,1167.869995,2005-01-24
-0.11717886190814378,0.28966679604674217,0.15662484874401147,0.16829602582097516,0.612419222367195,1.091181568231597,1163.75,2005-01-25
-0.0938187764972884,0.3356449054488692,0.19004130634340302,0.19145045138553052,0.6291408189649877,1.1064447865273688,1168.410034,2005-01-26
-0.050395507667517936,0.42111205035602695,0.2521580236479855,0.23449142611678597,0.6602240265628292,1.134817064265565,1174.069946,2005-01-27
-0.0330974340106645,0.4551587033991391,0.2769028109524352,0.2516372092701166,0.672606319029722,1.1461194319443322,1174.550049,2005-01-28
-0.049644077784189354,0.42259104004189746,0.253232939445318,0.2352362404868751,0.6607619144668995,1.1353080401392184,1171.359985,2005-01-31
-0.011371045431434855,0.07581545214843452,0.3786631375554254,0.23949338497883932,0.73343035744578,1.158574086782111,1181.27002,2005-02-01
0.022824549266359996,0.14312037704204753,0.42757972412637313,0.2733879250945983,0.7579082191445401,1.1809171055445185,1189.410034,2005-02-02
0.06775939606169576,0.23156266077461002,0.49185874435519983,0.3179271700107924,0.790073443204297,1.2102770314035893,1193.189941,2005-02-03
0.058534819158354824,0.213406536831114,0.47866304418795746,0.3087838053562407,0.7834703143607995,1.2042497961223175,1189.890015,2005-02-04
0.0936598836179724,0.28254087551510615,0.5289092315004946,0.3435996322753702,0.8086135083189967,1.227200120021864,1203.030029,2005-02-07
0.08101941212448197,0.25766147242216647,0.5108271152637854,0.33107044622364035,0.7995652166966629,1.218940977455674,1201.719971,2005-02-08
0.05081280967641061,0.1982078168555395,0.4676167574172945,0.30112977967038507,0.7779427520591053,1.199204321573232,1202.300049,2005-02-09
-0.001775794942381192,0.09470114836774332,0.39238908399284733,0.2490041598460756,0.7402988215421556,1.1648435160346677,1191.98999,2005-02-10
0.03307733750822674,0.16330026128349515,0.4422462742495447,0.2835504488182973,0.7652473613594662,1.187616162603754,1197.01001,2005-02-11
0.10586240391089036,0.3065582882574731,0.5463648612553637,0.3556947228049214,0.817348306083038,1.2351731101763797,1205.300049,2005-02-14
0.11590489848978909,0.3263242654060115,0.5607305875952143,0.36564880426994495,0.824536916065852,1.241734763710429,1206.140015,2005-02-15
0.15214679936454809,0.3976567992582367,0.6125744024872589,0.4015716350885619,0.8504795629229261,1.2654148160208591,1210.119995,2005-02-16
0.1530927111719149,0.3995185748382037,0.6139275234732355,0.4025092191833585,0.8511566647135097,1.2660328642064913,1210.339966,2005-02-17
0.10519631541961426,0.30524727038297683,0.545412025791165,0.3550344984898386,0.816871507182107,1.234737895412913,1200.75,2005-02-18
0.11824747207719469,0.3309349978922128,0.5640816246132818,0.36797075407471197,0.8262137751115401,1.2432653750677773,1201.589966,2005-02-22
0.02865328774069123,0.15459269705011788,0.43591769843852696,0.2791653479406829,0.7620805417935194,1.1847255380120358,1184.160034,2005-02-23
0.05342635385080531,0.20335188280667557,0.47135541618295185,0.3037203144643023,0.7798135770413818,1.2009119820786551,1190.800049,2005-02-24
0.10339631702804078,0.30170445272988045,0.5428371392326151,0.3532503471033612,0.8155830338545831,1.2335617966144958,1200.199951,2005-02-25
0.1448041894109043,0.3832048262535105,0.6020708443936404,0.39429366873565624,0.8452235820709592,1.2606172368762603,1211.369995,2005-02-28
0.1303769411844364,0.17065003806385484,0.5760665324521279,0.18311736444609922,0.5712626647372829,1.557864456172801,1203.599976,2005-03-01
0.2368369049738847,0.380188135890463,0.7283568517482076,0.28864006540431353,0.6474687460504754,1.6274242047139265,1210.410034,2005-03-02
0.21489964221456573,0.337010474105782,0.6969757331456686,0.2668959361035404,0.6317656331607149,1.6130906428104415,1210.079956,2005-03-03
0.18990104459023815,0.28780738960263336,0.6612153939660267,0.24211742362251232,0.613871158134939,1.5967568389772173,1210.469971,2005-03-04
0.2669528293530121,0.43946331581794096,0.7714374951783013,0.31849085220923856,0.6690263015893513,1.647101612561244,1222.119995,2005-03-07
0.2941584400166691,0.4930103179562131,0.8103549528510023,0.3454569474084107,0.6885005988238501,1.6648774540072782,1225.310059,2005-03-08
0.29956826600456093,0.5036581202541522,0.8180936754440485,0.35081914583152224,0.6923730558907983,1.668412173745801,1219.430054,2005-03-09
0.2518725398739199,0.4097817805285518,0.7498652344137725,0.30354332808446255,0.6582315415183912,1.637248320236557,1207.01001,2005-03-10
0.285030467632254,0.4750443342909648,0.7972974448501763,0.3364093367763006,0.6819666213454522,1.6589133390372035,1209.25,2005-03-11
0.24953881045905096,0.40518845544156634,0.7465268489297802,0.3012301445890253,0.6565610133008144,1.6357234875625355,1200.079956,2005-03-14
0.2654578015306794,0.43652075154364695,0.7692988671315186,0.31700898646173337,0.6679561320369785,1.646124778118682,1206.829956,2005-03-15
0.20879150377840655,0.3249882296524052,0.6882380789173893,0.26084157310483647,0.6273933106671737,1.6090996535356947,1197.75,2005-03-16
0.19903868359608215,0.30579239943879627,0.6742867300089779,0.25117461577208694,0.6204120551661191,1.6027272700095176,1188.069946,2005-03-17
0.1966801509369197,0.30115025576833393,0.6709128636375365,0.24883684739762832,0.6187237723111726,1.6011862311733422,1190.209961,2005-03-18
0.18419201649660125,0.27657068761065023,0.6530486646125415,0.23645865723895093,0.6097845264695042,1.5930266239323108,1189.650024,2005-03-21
0.1604611976969559,0.2298628882262732,0.6191018751950386,0.21293676218513408,0.5927975518106452,1.5775211725905929,1183.780029,2005-03-22
0.10558270429675365,0.1218491832675629,0.5405985300414218,0.15854141353031098,0.5535144750413121,1.541664179357121,1171.709961,2005-03-23
0.10863718280982684,0.12786111108248707,0.5449679426495166,0.16156900072126457,0.5557009292692792,1.5436599414232612,1172.530029,2005-03-24
0.10648668472913055,0.12362842809848688,0.5418916684549981,0.15943743540973265,0.5541615615504857,1.5422548300517485,1171.420044,2005-03-28
0.10793311720512813,0.12647534537017213,0.5439607811596159,0.16087113363945224,0.5551969456231114,1.5431999128390308,1174.280029,2005-03-29
0.05471103115810458,0.021721837331099277,0.4678269164728426,0.10811760949379537,0.5170995569655437,1.508425197626963,1165.359985,2005-03-30
0.13345514129612093,0.17670865553067724,0.5804698786602179,0.1861684643930919,0.5734660993399214,1.559875717665915,1181.410034,2005-03-31
0.131761731543865,0.28920738069370144,0.271264893903783,0.39255699747849726,0.5936847022782986,1.8523266222770938,1180.589966,2005-04-01
0.08150289732949517,0.19028624503476096,0.19936994262338698,0.34274063699390855,0.5577084660434133,1.8194880626394454,1172.790039,2005-04-04
0.12547777764516102,0.2768390903064466,0.2622757367444949,0.3863283668789266,0.5891865277089358,1.8482207571473406,1176.119995,2005-04-05
0.16416670269248945,0.35298793981579535,0.3176200045702155,0.42467667851501084,0.6168808013413014,1.8734996676581608,1181.390015,2005-04-06
0.17001006016264902,0.36448903342540534,0.32597889126542146,0.43046859165275236,0.6210635885475203,1.8773176520138957,1184.069946,2005-04-07
0.1847245338752723,0.3934505577629545,0.34702785484013265,0.4450535206163347,0.6315964906856679,1.8869319244120093,1191.140015,2005-04-08
0.14408211667936047,0.3134567790016765,0.28888912858646704,0.4047689151803871,0.6025038699543492,1.8603766240002753,1181.199951,2005-04-11
0.1226066298371711,0.27118800017969164,0.25816857757534667,0.3834824963679375,0.5871313051113534,1.8463447813115497,1181.209961,2005-04-12
0.17506297017697917,0.3744343416446131,0.3332070477673211,0.4354770163546944,0.6246805583238941,1.8806191668508994,1187.76001,2005-04-13
0.09292081685313347,0.21275938003274217,0.2157032058338725,0.3540580343005687,0.5658816315478347,1.826948403434769,1173.790039,2005-04-14
0.04217286184417644,0.11287554029935788,0.14310857028409837,0.3037568591917542,0.5295552732791113,1.793790257745551,1162.050049,2005-04-15
-0.060571085748867444,-0.08934856889179081,-0.003866010842287061,0.20191745899648764,0.45600918753931957,1.7266585125870664,1142.619995,2005-04-18
-0.046683842927795365,-0.062015228345679546,0.015999604061978694,0.21568243992622324,0.4659499419597486,1.7357322815813319,1145.97998,2005-04-19
-0.025566800810431764,-0.02045195254231786,0.04620740211273106,0.23661356972521191,0.481065925202732,1.7495299204995762,1152.780029,2005-04-20
-0.0876158544607312,-0.142578996465975,-0.04255338509843511,0.17511078971271576,0.43665002405483,1.7089877634717394,1137.5,2005-04-21
0.04277638484904335,0.11406341466952506,0.1439719062072205,0.30435506884068786,0.5299872866064335,1.7941845929206064,1159.949951,2005-04-22
0.005715324562428501,0.04111858358491957,0.09095628884647858,0.26762029040742275,0.5034582697514153,1.7699693110208023,1152.119995,2005-04-25
0.06376627756404496,0.1553764307230017,0.17399781782485038,0.3251601686478855,0.5450122538716687,1.8078991538427607,1162.099976,2005-04-26
0.011395984838560545,0.052299451079990615,0.09908243821259785,0.27325093872089606,0.5075245951896966,1.7736809908513236,1151.73999,2005-04-27
0.01979565448836756,0.068831964694906,0.1110981136591969,0.28157665852254254,0.5135372396200772,1.7791692409678148,1156.380005,2005-04-28
-0.06549532694459351,-0.09904062679472737,-0.01091010739553386,0.19703657032579075,0.4524843213679442,1.7234410685157158,1143.219971,2005-04-29
-0.007746022553988786,-0.26436967131924344,-0.062144817080963685,0.22994078540395252,0.3461258473315815,1.682791539552893,1156.849976,2005-05-02
0.017887834286513336,-0.21391624816252086,-0.025475743524346676,0.2553489643428043,0.36447505307263833,1.6995404146463604,1162.160034,2005-05-03
0.008564000512101022,-0.23226773283337587,-0.038813430031333425,0.24610721666470742,0.35780087425957,1.6934483260366924,1161.170044,2005-05-04
0.04532911925516879,-0.15990538389412753,0.013778844783013364,0.28254865899405845,0.3841180504889789,1.7174702430449518,1175.650024,2005-05-05
0.011374794291189854,-0.22673543354556122,-0.03479260692698348,0.2488932644976055,0.35981289428718805,1.695284867225651,1172.630005,2005-05-06
0.008893890772227324,-0.23161843167697962,-0.03834152405598797,0.24643420260410887,0.3580370160267919,1.6936638726396007,1171.349976,2005-05-09
0.053934584910419955,-0.14296781562780944,0.0260889101416824,0.29107836299378176,0.39027800764206366,1.7230929579675534,1178.839966,2005-05-10
-0.012590114369608036,-0.2739039765041462,-0.06907426044203027,0.22513934048626802,0.3426583536217421,1.6796264641892473,1166.219971,2005-05-11
-0.012111340075861437,-0.2729616367622471,-0.06838937677806785,0.22561389969920764,0.34300106943209197,1.6799392899529948,1171.109985,2005-05-12
-0.06336843164017351,-0.37384757626671605,-0.14171232901911643,0.17480807042214752,0.3063102614645725,1.646448480138194,1159.359985,2005-05-13
